YYYY	MM	DD	hh	mm	PET
2007	8	29	0	0	4.7576
2007	8	30	0	0	5.008
2007	8	31	0	0	3.6308
2007	9	1	0	0	3.8040000000000003
2007	9	2	0	0	3.0432
2007	9	3	0	0	2.1556
2007	9	4	0	0	3.4236000000000004
2007	9	5	0	0	3.2968
2007	9	6	0	0	1.6484
2007	9	7	0	0	1.7752
2007	9	8	0	0	2.9164
2007	9	9	0	0	3.0432
2007	9	10	0	0	2.4092
2007	9	11	0	0	2.4092
2007	9	12	0	0	3.17
2007	9	13	0	0	3.6772
2007	9	14	0	0	3.9308
2007	9	15	0	0	3.6772
2007	9	16	0	0	3.6772
2007	9	17	0	0	3.0432
2007	9	18	0	0	2.2824
2007	9	19	0	0	2.4092
2007	9	20	0	0	3.17
2007	9	21	0	0	2.9164
2007	9	22	0	0	3.17
2007	9	23	0	0	3.17
2007	9	24	0	0	3.5504
2007	9	25	0	0	2.6628000000000003
2007	9	26	0	0	2.2824
2007	9	27	0	0	1.268
2007	9	28	0	0	1.5216
2007	9	29	0	0	3.5504
2007	9	30	0	0	2.7896
2007	10	1	0	0	2.4092
2007	10	2	0	0	1.6484
2007	10	3	0	0	1.6484
2007	10	4	0	0	2.1556
2007	10	5	0	0	2.536
2007	10	6	0	0	2.7896
2007	10	7	0	0	2.2824
2007	10	8	0	0	1.6484
2007	10	9	0	0	1.6484
2007	10	10	0	0	2.0288
2007	10	11	0	0	1.7752
2007	10	12	0	0	1.1412
2007	10	13	0	0	1.9020000000000001
2007	10	14	0	0	2.2824
2007	10	15	0	0	1.9020000000000001
2007	10	16	0	0	1.9020000000000001
2007	10	17	0	0	2.1556
2007	10	18	0	0	1.5216
2007	10	19	0	0	1.0144
2007	10	20	0	0	1.1412
2007	10	21	0	0	0.7608
2007	10	22	0	0	1.6484
2007	10	23	0	0	1.7752
2007	10	24	0	0	1.7752
2007	10	25	0	0	1.7752
2007	10	26	0	0	1.5216
2007	10	27	0	0	1.0144
2007	10	28	0	0	1.0144
2007	10	29	0	0	1.1412
2007	10	30	0	0	1.1412
2007	10	31	0	0	0.634
2007	11	1	0	0	0.5072
2007	11	2	0	0	0.7608
2007	11	3	0	0	0.7608
2007	11	4	0	0	1.268
2007	11	5	0	0	1.1412
2007	11	6	0	0	1.7752
2007	11	7	0	0	1.3948
2007	11	8	0	0	1.3948
2007	11	9	0	0	2.0288
2007	11	10	0	0	1.3948
2007	11	11	0	0	1.6484
2007	11	12	0	0	1.3948
2007	11	13	0	0	1.1412
2007	11	14	0	0	1.0144
2007	11	15	0	0	1.0144
2007	11	16	0	0	0.5072
2007	11	17	0	0	0.634
2007	11	18	0	0	0.634
2007	11	19	0	0	0.7608
2007	11	20	0	0	0.8876
2007	11	21	0	0	0.7608
2007	11	22	0	0	0.5072
2007	11	23	0	0	0.634
2007	11	24	0	0	0.634
2007	11	25	0	0	1.0144
2007	11	26	0	0	1.268
2007	11	27	0	0	0.634
2007	11	28	0	0	0.2536
2007	11	29	0	0	0.634
2007	11	30	0	0	1.0144
2007	12	1	0	0	1.4652
2007	12	2	0	0	1.9536000000000002
2007	12	3	0	0	1.8315000000000001
2007	12	4	0	0	1.0989000000000002
2007	12	5	0	0	1.5873000000000002
2007	12	6	0	0	1.7094
2007	12	7	0	0	1.7094
2007	12	8	0	0	1.4652
2007	12	9	0	0	1.3431000000000002
2007	12	10	0	0	1.0989000000000002
2007	12	11	0	0	1.0989000000000002
2007	12	12	0	0	0.9768000000000001
2007	12	13	0	0	0.9768000000000001
2007	12	14	0	0	1.221
2007	12	15	0	0	1.0989000000000002
2007	12	16	0	0	0.8547
2007	12	17	0	0	1.3431000000000002
2007	12	18	0	0	0.7326
2007	12	19	0	0	0.24420000000000003
2007	12	20	0	0	0.12210000000000001
2007	12	21	0	0	0.24420000000000003
2007	12	22	0	0	0.24420000000000003
2007	12	23	0	0	0.24420000000000003
2007	12	24	0	0	0.24420000000000003
2007	12	25	0	0	0.24420000000000003
2007	12	26	0	0	0.48840000000000006
2007	12	27	0	0	0.48840000000000006
2007	12	28	0	0	0.3663
2007	12	29	0	0	0.6105
2007	12	30	0	0	0.8547
2007	12	31	0	0	0.48840000000000006
2008	1	1	0	0	0.48840000000000006
2008	1	2	0	0	0.8547
2008	1	3	0	0	1.3431000000000002
2008	1	4	0	0	0.7326
2008	1	5	0	0	0.8547
2008	1	6	0	0	0.6105
2008	1	7	0	0	1.221
2008	1	8	0	0	0.7326
2008	1	9	0	0	0.8547
2008	1	10	0	0	0.6105
2008	1	11	0	0	0.9768000000000001
2008	1	12	0	0	1.221
2008	1	13	0	0	0.12210000000000001
2008	1	14	0	0	0.7326
2008	1	15	0	0	1.221
2008	1	16	0	0	1.3431000000000002
2008	1	17	0	0	1.221
2008	1	18	0	0	1.7094
2008	1	19	0	0	2.3199
2008	1	20	0	0	2.3199
2008	1	21	0	0	2.442
2008	1	22	0	0	1.4652
2008	1	23	0	0	0.7326
2008	1	24	0	0	1.0989000000000002
2008	1	25	0	0	0.48840000000000006
2008	1	26	0	0	1.3431000000000002
2008	1	27	0	0	2.6862000000000004
2008	1	28	0	0	0.8547
2008	1	29	0	0	0.48840000000000006
2008	1	30	0	0	0.8547
2008	1	31	0	0	1.0989000000000002
2008	2	1	0	0	1.221
2008	2	2	0	0	1.221
2008	2	3	0	0	0.7326
2008	2	4	0	0	0.9768000000000001
2008	2	5	0	0	1.5873000000000002
2008	2	6	0	0	2.0757
2008	2	7	0	0	0.7326
2008	2	8	0	0	1.0989000000000002
2008	2	9	0	0	1.8315000000000001
2008	2	10	0	0	1.3431000000000002
2008	2	11	0	0	1.221
2008	2	12	0	0	1.0989000000000002
2008	2	13	0	0	0.7326
2008	2	14	0	0	0.6105
2008	2	15	0	0	1.5873000000000002
2008	2	16	0	0	1.7094
2008	2	17	0	0	1.221
2008	2	18	0	0	1.221
2008	2	19	0	0	1.221
2008	2	20	0	0	0.9768000000000001
2008	2	21	0	0	1.221
2008	2	22	0	0	2.442
2008	2	23	0	0	1.9536000000000002
2008	2	24	0	0	1.8315000000000001
2008	2	25	0	0	1.4652
2008	2	26	0	0	2.442
2008	2	27	0	0	2.3199
2008	2	28	0	0	1.7094
2008	2	29	0	0	1.5873000000000002
2008	3	1	0	0	2.725
2008	3	2	0	0	1.853
2008	3	3	0	0	1.1990000000000003
2008	3	4	0	0	0.8720000000000001
2008	3	5	0	0	1.526
2008	3	6	0	0	1.4170000000000003
2008	3	7	0	0	1.308
2008	3	8	0	0	1.308
2008	3	9	0	0	1.9620000000000002
2008	3	10	0	0	2.616
2008	3	11	0	0	2.9430000000000005
2008	3	12	0	0	2.9430000000000005
2008	3	13	0	0	2.289
2008	3	14	0	0	1.1990000000000003
2008	3	15	0	0	1.853
2008	3	16	0	0	1.9620000000000002
2008	3	17	0	0	1.853
2008	3	18	0	0	2.071
2008	3	19	0	0	1.526
2008	3	20	0	0	1.6350000000000002
2008	3	21	0	0	1.308
2008	3	22	0	0	1.526
2008	3	23	0	0	1.09
2008	3	24	0	0	1.308
2008	3	25	0	0	2.071
2008	3	26	0	0	1.6350000000000002
2008	3	27	0	0	1.4170000000000003
2008	3	28	0	0	3.161
2008	3	29	0	0	3.4880000000000004
2008	3	30	0	0	4.578
2008	3	31	0	0	2.18
2008	4	1	0	0	3.3790000000000004
2008	4	2	0	0	2.9430000000000005
2008	4	3	0	0	1.9620000000000002
2008	4	4	0	0	1.853
2008	4	5	0	0	1.6350000000000002
2008	4	6	0	0	1.7440000000000002
2008	4	7	0	0	1.526
2008	4	8	0	0	2.18
2008	4	9	0	0	1.1990000000000003
2008	4	10	0	0	1.308
2008	4	11	0	0	1.526
2008	4	12	0	0	3.161
2008	4	13	0	0	2.8340000000000005
2008	4	14	0	0	2.289
2008	4	15	0	0	2.18
2008	4	16	0	0	1.853
2008	4	17	0	0	2.289
2008	4	18	0	0	3.9240000000000004
2008	4	19	0	0	1.6350000000000002
2008	4	20	0	0	3.597
2008	4	21	0	0	2.289
2008	4	22	0	0	1.6350000000000002
2008	4	23	0	0	3.2700000000000005
2008	4	24	0	0	3.706
2008	4	25	0	0	3.706
2008	4	26	0	0	3.706
2008	4	27	0	0	4.578
2008	4	28	0	0	4.033
2008	4	29	0	0	3.706
2008	4	30	0	0	3.706
2008	5	1	0	0	3.597
2008	5	2	0	0	3.706
2008	5	3	0	0	4.687
2008	5	4	0	0	5.559
2008	5	5	0	0	5.45
2008	5	6	0	0	5.559
2008	5	7	0	0	5.341000000000001
2008	5	8	0	0	5.668000000000001
2008	5	9	0	0	6.213000000000001
2008	5	10	0	0	7.085000000000001
2008	5	11	0	0	6.758000000000001
2008	5	12	0	0	6.540000000000001
2008	5	13	0	0	6.322
2008	5	14	0	0	5.777
2008	5	15	0	0	5.232
2008	5	16	0	0	5.123
2008	5	17	0	0	3.8150000000000004
2008	5	18	0	0	3.2700000000000005
2008	5	19	0	0	3.3790000000000004
2008	5	20	0	0	5.45
2008	5	21	0	0	4.033
2008	5	22	0	0	2.3980000000000006
2008	5	23	0	0	4.469
2008	5	24	0	0	3.9240000000000004
2008	5	25	0	0	5.123
2008	5	26	0	0	4.578
2008	5	27	0	0	5.45
2008	5	28	0	0	6.758000000000001
2008	5	29	0	0	5.232
2008	5	30	0	0	4.687
2008	5	31	0	0	4.142
2008	6	1	0	0	5.3835999999999995
2008	6	2	0	0	6.760800000000001
2008	6	3	0	0	4.8828
2008	6	4	0	0	4.8828
2008	6	5	0	0	2.8796
2008	6	6	0	0	4.8828
2008	6	7	0	0	4.1316
2008	6	8	0	0	5.1331999999999995
2008	6	9	0	0	6.0096
2008	6	10	0	0	6.886
2008	6	11	0	0	5.7592
2008	6	12	0	0	5.634
2008	6	13	0	0	4.2568
2008	6	14	0	0	4.7576
2008	6	15	0	0	3.6308
2008	6	16	0	0	4.0064
2008	6	17	0	0	3.7560000000000002
2008	6	18	0	0	6.26
2008	6	19	0	0	7.1364
2008	6	20	0	0	5.008
2008	6	21	0	0	7.0112
2008	6	22	0	0	7.2616
2008	6	23	0	0	6.886
2008	6	24	0	0	6.760800000000001
2008	6	25	0	0	5.8844
2008	6	26	0	0	6.0096
2008	6	27	0	0	6.886
2008	6	28	0	0	5.7592
2008	6	29	0	0	7.2616
2008	6	30	0	0	6.510400000000001
2008	7	1	0	0	7.5120000000000005
2008	7	2	0	0	8.5136
2008	7	3	0	0	3.3804000000000003
2008	7	4	0	0	6.26
2008	7	5	0	0	6.26
2008	7	6	0	0	4.382
2008	7	7	0	0	6.1348
2008	7	8	0	0	5.1331999999999995
2008	7	9	0	0	5.2584
2008	7	10	0	0	8.138
2008	7	11	0	0	5.3835999999999995
2008	7	12	0	0	5.634
2008	7	13	0	0	4.1316
2008	7	14	0	0	5.7592
2008	7	15	0	0	7.1364
2008	7	16	0	0	6.0096
2008	7	17	0	0	2.6292
2008	7	18	0	0	4.0064
2008	7	19	0	0	5.634
2008	7	20	0	0	6.6356
2008	7	21	0	0	4.2568
2008	7	22	0	0	3.3804000000000003
2008	7	23	0	0	5.508800000000001
2008	7	24	0	0	7.2616
2008	7	25	0	0	6.760800000000001
2008	7	26	0	0	5.7592
2008	7	27	0	0	5.1331999999999995
2008	7	28	0	0	7.0112
2008	7	29	0	0	5.634
2008	7	30	0	0	6.510400000000001
2008	7	31	0	0	7.0112
2008	8	1	0	0	5.3835999999999995
2008	8	2	0	0	6.26
2008	8	3	0	0	5.1331999999999995
2008	8	4	0	0	4.1316
2008	8	5	0	0	5.508800000000001
2008	8	6	0	0	6.26
2008	8	7	0	0	6.760800000000001
2008	8	8	0	0	4.1316
2008	8	9	0	0	4.5072
2008	8	10	0	0	4.5072
2008	8	11	0	0	4.2568
2008	8	12	0	0	2.6292
2008	8	13	0	0	6.385199999999999
2008	8	14	0	0	5.1331999999999995
2008	8	15	0	0	2.6292
2008	8	16	0	0	4.2568
2008	8	17	0	0	5.3835999999999995
2008	8	18	0	0	5.8844
2008	8	19	0	0	3.13
2008	8	20	0	0	3.8812
2008	8	21	0	0	4.8828
2008	8	22	0	0	3.8812
2008	8	23	0	0	3.5056
2008	8	24	0	0	4.1316
2008	8	25	0	0	4.0064
2008	8	26	0	0	3.7560000000000002
2008	8	27	0	0	4.7576
2008	8	28	0	0	3.2552000000000003
2008	8	29	0	0	3.13
2008	8	30	0	0	5.1331999999999995
2008	8	31	0	0	5.008
2008	9	1	0	0	3.8040000000000003
2008	9	2	0	0	4.5648
2008	9	3	0	0	2.6628000000000003
2008	9	4	0	0	1.7752
2008	9	5	0	0	3.0432
2008	9	6	0	0	2.2824
2008	9	7	0	0	3.5504
2008	9	8	0	0	3.6772
2008	9	9	0	0	4.0576
2008	9	10	0	0	2.4092
2008	9	11	0	0	3.2968
2008	9	12	0	0	2.1556
2008	9	13	0	0	1.7752
2008	9	14	0	0	3.2968
2008	9	15	0	0	2.1556
2008	9	16	0	0	2.1556
2008	9	17	0	0	2.6628000000000003
2008	9	18	0	0	3.0432
2008	9	19	0	0	3.4236000000000004
2008	9	20	0	0	3.17
2008	9	21	0	0	2.6628000000000003
2008	9	22	0	0	1.9020000000000001
2008	9	23	0	0	1.6484
2008	9	24	0	0	2.1556
2008	9	25	0	0	2.4092
2008	9	26	0	0	3.2968
2008	9	27	0	0	2.7896
2008	9	28	0	0	2.4092
2008	9	29	0	0	2.1556
2008	9	30	0	0	2.0288
2008	10	1	0	0	2.4092
2008	10	2	0	0	2.4092
2008	10	3	0	0	1.9020000000000001
2008	10	4	0	0	1.9020000000000001
2008	10	5	0	0	3.0432
2008	10	6	0	0	2.6628000000000003
2008	10	7	0	0	2.0288
2008	10	8	0	0	1.9020000000000001
2008	10	9	0	0	1.6484
2008	10	10	0	0	1.5216
2008	10	11	0	0	1.3948
2008	10	12	0	0	1.3948
2008	10	13	0	0	1.5216
2008	10	14	0	0	1.7752
2008	10	15	0	0	1.9020000000000001
2008	10	16	0	0	1.1412
2008	10	17	0	0	1.268
2008	10	18	0	0	1.1412
2008	10	19	0	0	1.268
2008	10	20	0	0	1.5216
2008	10	21	0	0	1.7752
2008	10	22	0	0	0.8876
2008	10	23	0	0	1.0144
2008	10	24	0	0	1.0144
2008	10	25	0	0	1.1412
2008	10	26	0	0	1.5216
2008	10	27	0	0	1.1412
2008	10	28	0	0	0.7608
2008	10	29	0	0	0.7608
2008	10	30	0	0	0.7608
2008	10	31	0	0	0.8876
2008	11	1	0	0	0.7608
2008	11	2	0	0	1.0144
2008	11	3	0	0	0.8876
2008	11	4	0	0	1.0144
2008	11	5	0	0	0.8876
2008	11	6	0	0	0.8876
2008	11	7	0	0	0.8876
2008	11	8	0	0	0.7608
2008	11	9	0	0	1.6484
2008	11	10	0	0	3.6772
2008	11	11	0	0	2.2824
2008	11	12	0	0	0.8876
2008	11	13	0	0	0.5072
2008	11	14	0	0	0.3804
2008	11	15	0	0	1.1412
2008	11	16	0	0	1.0144
2008	11	17	0	0	0.5072
2008	11	18	0	0	0.7608
2008	11	19	0	0	1.1412
2008	11	20	0	0	1.7752
2008	11	21	0	0	1.9020000000000001
2008	11	22	0	0	1.1412
2008	11	23	0	0	1.1412
2008	11	24	0	0	0.7608
2008	11	25	0	0	0.5072
2008	11	26	0	0	0.5072
2008	11	27	0	0	0.5072
2008	11	28	0	0	0.3804
2008	11	29	0	0	0.5072
2008	11	30	0	0	0.634
2008	12	1	0	0	0.7326
2008	12	2	0	0	1.0989000000000002
2008	12	3	0	0	1.3431000000000002
2008	12	4	0	0	0.9768000000000001
2008	12	5	0	0	1.0989000000000002
2008	12	6	0	0	0.9768000000000001
2008	12	7	0	0	0.48840000000000006
2008	12	8	0	0	0.3663
2008	12	9	0	0	0.48840000000000006
2008	12	10	0	0	0.3663
2008	12	11	0	0	0.3663
2008	12	12	0	0	0.48840000000000006
2008	12	13	0	0	0.48840000000000006
2008	12	14	0	0	0.7326
2008	12	15	0	0	0.3663
2008	12	16	0	0	0.6105
2008	12	17	0	0	0.6105
2008	12	18	0	0	0.6105
2008	12	19	0	0	0.6105
2008	12	20	0	0	0.9768000000000001
2008	12	21	0	0	1.0989000000000002
2008	12	22	0	0	0.9768000000000001
2008	12	23	0	0	0.12210000000000001
2008	12	24	0	0	0.3663
2008	12	25	0	0	0.9768000000000001
2008	12	26	0	0	1.4652
2008	12	27	0	0	1.4652
2008	12	28	0	0	1.221
2008	12	29	0	0	0.48840000000000006
2008	12	30	0	0	0.24420000000000003
2008	12	31	0	0	0.3663
2009	1	1	0	0	0.6105
2009	1	2	0	0	0.3663
2009	1	3	0	0	0.24420000000000003
2009	1	4	0	0	0.6105
2009	1	5	0	0	0.6105
2009	1	6	0	0	0.7326
2009	1	7	0	0	0.48840000000000006
2009	1	8	0	0	0.48840000000000006
2009	1	9	0	0	0.24420000000000003
2009	1	10	0	0	0.0
2009	1	11	0	0	0.12210000000000001
2009	1	12	0	0	0.12210000000000001
2009	1	13	0	0	0.24420000000000003
2009	1	14	0	0	0.3663
2009	1	15	0	0	0.3663
2009	1	16	0	0	0.24420000000000003
2009	1	17	0	0	0.3663
2009	1	18	0	0	0.8547
2009	1	19	0	0	1.0989000000000002
2009	1	20	0	0	0.7326
2009	1	21	0	0	0.48840000000000006
2009	1	22	0	0	0.6105
2009	1	23	0	0	1.7094
2009	1	24	0	0	0.6105
2009	1	25	0	0	0.6105
2009	1	26	0	0	0.3663
2009	1	27	0	0	0.3663
2009	1	28	0	0	0.7326
2009	1	29	0	0	0.9768000000000001
2009	1	30	0	0	0.9768000000000001
2009	1	31	0	0	1.7094
2009	2	1	0	0	1.5873000000000002
2009	2	2	0	0	1.4652
2009	2	3	0	0	0.48840000000000006
2009	2	4	0	0	0.48840000000000006
2009	2	5	0	0	0.6105
2009	2	6	0	0	0.6105
2009	2	7	0	0	0.6105
2009	2	8	0	0	1.221
2009	2	9	0	0	1.0989000000000002
2009	2	10	0	0	2.1978000000000004
2009	2	11	0	0	1.5873000000000002
2009	2	12	0	0	0.9768000000000001
2009	2	13	0	0	0.9768000000000001
2009	2	14	0	0	0.7326
2009	2	15	0	0	0.8547
2009	2	16	0	0	0.8547
2009	2	17	0	0	0.8547
2009	2	18	0	0	0.9768000000000001
2009	2	19	0	0	1.0989000000000002
2009	2	20	0	0	1.0989000000000002
2009	2	21	0	0	0.7326
2009	2	22	0	0	0.8547
2009	2	23	0	0	1.4652
2009	2	24	0	0	1.221
2009	2	25	0	0	1.221
2009	2	26	0	0	1.5873000000000002
2009	2	27	0	0	1.5873000000000002
2009	2	28	0	0	1.5873000000000002
2009	3	1	0	0	1.526
2009	3	2	0	0	0.9810000000000001
2009	3	3	0	0	1.1990000000000003
2009	3	4	0	0	1.4170000000000003
2009	3	5	0	0	0.8720000000000001
2009	3	6	0	0	0.8720000000000001
2009	3	7	0	0	1.7440000000000002
2009	3	8	0	0	1.853
2009	3	9	0	0	1.853
2009	3	10	0	0	1.308
2009	3	11	0	0	1.853
2009	3	12	0	0	1.4170000000000003
2009	3	13	0	0	1.308
2009	3	14	0	0	1.6350000000000002
2009	3	15	0	0	2.071
2009	3	16	0	0	1.4170000000000003
2009	3	17	0	0	1.7440000000000002
2009	3	18	0	0	1.9620000000000002
2009	3	19	0	0	2.3980000000000006
2009	3	20	0	0	2.3980000000000006
2009	3	21	0	0	1.9620000000000002
2009	3	22	0	0	2.071
2009	3	23	0	0	2.3980000000000006
2009	3	24	0	0	1.853
2009	3	25	0	0	1.1990000000000003
2009	3	26	0	0	1.6350000000000002
2009	3	27	0	0	2.18
2009	3	28	0	0	1.853
2009	3	29	0	0	2.18
2009	3	30	0	0	2.3980000000000006
2009	3	31	0	0	3.161
2009	4	1	0	0	2.9430000000000005
2009	4	2	0	0	4.36
2009	4	3	0	0	3.2700000000000005
2009	4	4	0	0	3.4880000000000004
2009	4	5	0	0	2.8340000000000005
2009	4	6	0	0	3.2700000000000005
2009	4	7	0	0	4.142
2009	4	8	0	0	3.4880000000000004
2009	4	9	0	0	3.9240000000000004
2009	4	10	0	0	4.033
2009	4	11	0	0	4.033
2009	4	12	0	0	3.2700000000000005
2009	4	13	0	0	3.9240000000000004
2009	4	14	0	0	3.4880000000000004
2009	4	15	0	0	4.796000000000001
2009	4	16	0	0	2.9430000000000005
2009	4	17	0	0	1.7440000000000002
2009	4	18	0	0	1.4170000000000003
2009	4	19	0	0	4.033
2009	4	20	0	0	4.578
2009	4	21	0	0	4.687
2009	4	22	0	0	4.142
2009	4	23	0	0	2.9430000000000005
2009	4	24	0	0	3.9240000000000004
2009	4	25	0	0	4.36
2009	4	26	0	0	4.033
2009	4	27	0	0	2.507
2009	4	28	0	0	1.6350000000000002
2009	4	29	0	0	2.289
2009	4	30	0	0	2.507
2009	5	1	0	0	3.597
2009	5	2	0	0	4.251
2009	5	3	0	0	4.36
2009	5	4	0	0	3.9240000000000004
2009	5	5	0	0	2.18
2009	5	6	0	0	4.251
2009	5	7	0	0	4.687
2009	5	8	0	0	4.469
2009	5	9	0	0	4.033
2009	5	10	0	0	3.2700000000000005
2009	5	11	0	0	3.161
2009	5	12	0	0	2.725
2009	5	13	0	0	3.052
2009	5	14	0	0	2.616
2009	5	15	0	0	1.853
2009	5	16	0	0	4.251
2009	5	17	0	0	4.796000000000001
2009	5	18	0	0	4.142
2009	5	19	0	0	5.123
2009	5	20	0	0	5.123
2009	5	21	0	0	3.706
2009	5	22	0	0	4.905
2009	5	23	0	0	5.559
2009	5	24	0	0	5.232
2009	5	25	0	0	6.540000000000001
2009	5	26	0	0	3.2700000000000005
2009	5	27	0	0	4.578
2009	5	28	0	0	2.8340000000000005
2009	5	29	0	0	5.559
2009	5	30	0	0	5.668000000000001
2009	5	31	0	0	5.45
2009	6	1	0	0	5.508800000000001
2009	6	2	0	0	7.1364
2009	6	3	0	0	7.2616
2009	6	4	0	0	5.634
2009	6	5	0	0	5.7592
2009	6	6	0	0	3.0048
2009	6	7	0	0	4.0064
2009	6	8	0	0	4.8828
2009	6	9	0	0	6.0096
2009	6	10	0	0	6.385199999999999
2009	6	11	0	0	5.3835999999999995
2009	6	12	0	0	6.510400000000001
2009	6	13	0	0	6.1348
2009	6	14	0	0	6.26
2009	6	15	0	0	4.382
2009	6	16	0	0	5.7592
2009	6	17	0	0	6.510400000000001
2009	6	18	0	0	6.6356
2009	6	19	0	0	4.6324000000000005
2009	6	20	0	0	5.3835999999999995
2009	6	21	0	0	4.2568
2009	6	22	0	0	4.2568
2009	6	23	0	0	4.7576
2009	6	24	0	0	6.385199999999999
2009	6	25	0	0	6.0096
2009	6	26	0	0	6.886
2009	6	27	0	0	4.0064
2009	6	28	0	0	5.3835999999999995
2009	6	29	0	0	7.0112
2009	6	30	0	0	6.6356
2009	7	1	0	0	6.6356
2009	7	2	0	0	7.0112
2009	7	3	0	0	5.508800000000001
2009	7	4	0	0	6.385199999999999
2009	7	5	0	0	5.7592
2009	7	6	0	0	5.3835999999999995
2009	7	7	0	0	4.6324000000000005
2009	7	8	0	0	3.8812
2009	7	9	0	0	3.7560000000000002
2009	7	10	0	0	5.7592
2009	7	11	0	0	5.3835999999999995
2009	7	12	0	0	3.5056
2009	7	13	0	0	4.8828
2009	7	14	0	0	3.6308
2009	7	15	0	0	5.3835999999999995
2009	7	16	0	0	7.0112
2009	7	17	0	0	3.5056
2009	7	18	0	0	4.1316
2009	7	19	0	0	5.7592
2009	7	20	0	0	6.0096
2009	7	21	0	0	6.1348
2009	7	22	0	0	6.0096
2009	7	23	0	0	4.6324000000000005
2009	7	24	0	0	6.0096
2009	7	25	0	0	5.7592
2009	7	26	0	0	6.0096
2009	7	27	0	0	6.26
2009	7	28	0	0	5.7592
2009	7	29	0	0	6.510400000000001
2009	7	30	0	0	6.6356
2009	7	31	0	0	5.508800000000001
2009	8	1	0	0	6.26
2009	8	2	0	0	3.7560000000000002
2009	8	3	0	0	4.8828
2009	8	4	0	0	5.8844
2009	8	5	0	0	6.6356
2009	8	6	0	0	7.1364
2009	8	7	0	0	6.886
2009	8	8	0	0	2.8796
2009	8	9	0	0	5.008
2009	8	10	0	0	4.0064
2009	8	11	0	0	4.1316
2009	8	12	0	0	6.1348
2009	8	13	0	0	2.6292
2009	8	14	0	0	4.8828
2009	8	15	0	0	5.7592
2009	8	16	0	0	6.760800000000001
2009	8	17	0	0	6.510400000000001
2009	8	18	0	0	5.8844
2009	8	19	0	0	6.26
2009	8	20	0	0	6.886
2009	8	21	0	0	3.3804000000000003
2009	8	22	0	0	4.5072
2009	8	23	0	0	6.26
2009	8	24	0	0	5.7592
2009	8	25	0	0	4.5072
2009	8	26	0	0	3.7560000000000002
2009	8	27	0	0	5.7592
2009	8	28	0	0	5.508800000000001
2009	8	29	0	0	5.008
2009	8	30	0	0	4.5072
2009	8	31	0	0	5.1331999999999995
2009	9	1	0	0	5.9596
2009	9	2	0	0	4.1844
2009	9	3	0	0	4.5648
2009	9	4	0	0	3.2968
2009	9	5	0	0	3.5504
2009	9	6	0	0	3.5504
2009	9	7	0	0	3.8040000000000003
2009	9	8	0	0	4.438
2009	9	9	0	0	4.6916
2009	9	10	0	0	3.9308
2009	9	11	0	0	3.9308
2009	9	12	0	0	4.8184
2009	9	13	0	0	2.9164
2009	9	14	0	0	2.0288
2009	9	15	0	0	2.1556
2009	9	16	0	0	2.9164
2009	9	17	0	0	2.6628000000000003
2009	9	18	0	0	2.4092
2009	9	19	0	0	2.536
2009	9	20	0	0	3.17
2009	9	21	0	0	2.2824
2009	9	22	0	0	2.9164
2009	9	23	0	0	3.0432
2009	9	24	0	0	3.0432
2009	9	25	0	0	3.4236000000000004
2009	9	26	0	0	3.17
2009	9	27	0	0	2.7896
2009	9	28	0	0	2.4092
2009	9	29	0	0	2.4092
2009	9	30	0	0	1.7752
2009	10	1	0	0	2.4092
2009	10	2	0	0	2.536
2009	10	3	0	0	3.4236000000000004
2009	10	4	0	0	4.0576
2009	10	5	0	0	1.9020000000000001
2009	10	6	0	0	2.1556
2009	10	7	0	0	3.0432
2009	10	8	0	0	3.0432
2009	10	9	0	0	2.2824
2009	10	10	0	0	1.6484
2009	10	11	0	0	1.9020000000000001
2009	10	12	0	0	1.9020000000000001
2009	10	13	0	0	1.6484
2009	10	14	0	0	1.5216
2009	10	15	0	0	1.3948
2009	10	16	0	0	1.1412
2009	10	17	0	0	1.3948
2009	10	18	0	0	1.1412
2009	10	19	0	0	1.1412
2009	10	20	0	0	1.3948
2009	10	21	0	0	1.9020000000000001
2009	10	22	0	0	1.0144
2009	10	23	0	0	0.7608
2009	10	24	0	0	1.0144
2009	10	25	0	0	1.3948
2009	10	26	0	0	1.5216
2009	10	27	0	0	1.1412
2009	10	28	0	0	0.8876
2009	10	29	0	0	0.634
2009	10	30	0	0	1.268
2009	10	31	0	0	0.7608
2009	11	1	0	0	0.7608
2009	11	2	0	0	1.0144
2009	11	3	0	0	1.3948
2009	11	4	0	0	1.9020000000000001
2009	11	5	0	0	1.7752
2009	11	6	0	0	1.0144
2009	11	7	0	0	0.7608
2009	11	8	0	0	0.8876
2009	11	9	0	0	0.7608
2009	11	10	0	0	0.7608
2009	11	11	0	0	0.7608
2009	11	12	0	0	0.634
2009	11	13	0	0	0.8876
2009	11	14	0	0	1.1412
2009	11	15	0	0	0.8876
2009	11	16	0	0	0.8876
2009	11	17	0	0	0.8876
2009	11	18	0	0	1.268
2009	11	19	0	0	0.5072
2009	11	20	0	0	0.634
2009	11	21	0	0	0.7608
2009	11	22	0	0	1.7752
2009	11	23	0	0	3.0432
2009	11	24	0	0	1.6484
2009	11	25	0	0	1.5216
2009	11	26	0	0	2.1556
2009	11	27	0	0	2.6628000000000003
2009	11	28	0	0	2.9164
2009	11	29	0	0	1.6484
2009	11	30	0	0	0.634
2009	12	1	0	0	0.6105
2009	12	2	0	0	0.6105
