YYYY	MM	DD	hh	mm	TA	TA_min	TA_max
2021	3	5	0	0	5.3	2.6	7.6
2021	3	6	0	0	4.0	-2.6	9.7
2021	3	7	0	0	3.4	-3.8	11.0
2021	3	8	0	0	1.1	-5.1	9.1
2021	3	9	0	0	2.3	-5.4	9.2
2021	3	10	0	0	6.7	0.1	12.5
2021	3	11	0	0	10.9	6.8	14.3
2021	3	12	0	0	8.5	5.1	11.6
2021	3	13	0	0	7.9	4.8	12.3
2021	3	14	0	0	4.7	2.9	7.4
2021	3	15	0	0	5.3	2.6	9.7
2021	3	16	0	0	4.8	2.8	8.1
2021	3	17	0	0	3.9	2.1	7.5
2021	3	18	0	0	2.6	-0.5	6.9
2021	3	19	0	0	1.8	-3.3	4.7
2021	3	20	0	0	1.3	-4.3	5.6
2021	3	21	0	0	3.0	-1.8	5.8
2021	3	22	0	0	2.9	-2.5	6.2
2021	3	23	0	0	5.3	-1.2	11.1
2021	3	24	0	0	5.7	-3.2	16.7
2021	3	25	0	0	8.1	-1.7	17.9
2021	3	26	0	0	10.3	0.5	18.2
2021	3	27	0	0	9.1	2.1	13.0
2021	3	28	0	0	7.5	-1.7	17.2
2021	3	29	0	0	10.1	-0.3	22.5
2021	3	30	0	0	11.2	0.5	22.6
2021	3	31	0	0	13.2	2.1	26.6
2021	4	1	0	0	14.4	4.1	25.8
2021	4	2	0	0	9.5	3.8	14.7
2021	4	3	0	0	6.4	0.1	12.1
2021	4	4	0	0	5.9	-2.9	14.1
2021	4	5	0	0	4.8	-1.5	13.5
2021	4	6	0	0	1.4	-5.0	7.2
2021	4	7	0	0	2.2	-0.4	6.1
2021	4	8	0	0	5.2	-2.0	11.7
2021	4	9	0	0	8.8	-2.6	18.5
2021	4	10	0	0	13.3	8.6	18.9
2021	4	11	0	0	12.4	3.3	19.7
2021	4	12	0	0	4.1	-1.3	9.1
2021	4	13	0	0	3.3	-2.5	8.3
2021	4	14	0	0	3.2	-4.3	9.6
2021	4	15	0	0	3.9	-2.0	10.6
2021	4	16	0	0	4.9	-1.9	10.0
2021	4	17	0	0	5.4	-3.4	12.1
2021	4	18	0	0	7.7	4.9	10.6
2021	4	19	0	0	6.2	0.4	11.4
2021	4	20	0	0	8.4	-0.9	17.4
2021	4	21	0	0	10.3	0.3	19.4
2021	4	22	0	0	9.3	0.1	16.3
2021	4	23	0	0	8.5	-2.0	17.9
2021	4	24	0	0	10.0	-1.1	21.0
2021	4	25	0	0	10.4	0.4	17.6
2021	4	26	0	0	10.4	0.9	19.2
2021	4	27	0	0	9.2	-1.3	18.4
2021	4	28	0	0	12.0	-0.4	22.5
2021	4	29	0	0	12.9	8.8	17.1
2021	4	30	0	0	6.9	3.4	8.8
2021	5	1	0	0	6.7	1.8	9.7
2021	5	2	0	0	7.8	1.8	12.8
2021	5	3	0	0	8.6	0.2	16.3
2021	5	4	0	0	11.5	3.1	16.0
2021	5	5	0	0	8.5	3.5	12.8
2021	5	6	0	0	8.8	5.0	12.0
2021	5	7	0	0	9.2	2.5	14.7
2021	5	8	0	0	11.0	-0.1	20.3
2021	5	9	0	0	18.4	4.9	30.5
2021	5	10	0	0	15.4	11.8	20.4
2021	5	11	0	0	12.5	10.8	14.1
2021	5	12	0	0	12.0	6.2	16.4
2021	5	13	0	0	10.4	5.5	15.0
2021	5	14	0	0	11.0	2.8	17.7
2021	5	15	0	0	11.6	8.9	15.2
2021	5	16	0	0	12.5	9.7	15.9
2021	5	17	0	0	11.1	9.4	14.5
2021	5	18	0	0	11.1	6.7	16.7
2021	5	19	0	0	10.3	6.6	16.0
2021	5	20	0	0	11.3	7.9	17.0
2021	5	21	0	0	11.4	6.7	15.2
2021	5	22	0	0	13.5	9.6	19.8
2021	5	23	0	0	12.6	5.9	18.8
2021	5	24	0	0	11.9	4.1	20.4
2021	5	25	0	0	12.1	7.9	16.8
2021	5	26	0	0	10.9	8.7	13.5
2021	5	27	0	0	12.2	6.4	18.3
2021	5	28	0	0	13.3	3.7	19.3
2021	5	29	0	0	15.5	7.4	21.9
2021	5	30	0	0	14.7	4.3	22.2
2021	5	31	0	0	17.3	6.3	23.2
2021	6	1	0	0	18.5	6.8	26.1
2021	6	2	0	0	19.1	8.2	27.7
2021	6	3	0	0	21.4	13.2	28.5
2021	6	4	0	0	21.7	14.9	28.7
2021	6	5	0	0	17.8	15.6	22.3
2021	6	6	0	0	16.0	14.7	17.3
2021	6	7	0	0	17.0	15.3	19.8
2021	6	8	0	0	18.0	15.0	23.4
2021	6	9	0	0	18.2	13.3	26.0
2021	6	10	0	0	19.3	11.9	26.9
2021	6	11	0	0	20.5	12.1	27.9
2021	6	12	0	0	21.0	13.4	28.3
2021	6	13	0	0	19.5	11.4	24.9
2021	6	14	0	0	19.5	9.1	28.2
2021	6	15	0	0	21.2	12.1	29.4
2021	6	16	0	0	22.6	12.6	33.0
2021	6	17	0	0	24.5	15.4	33.8
2021	6	18	0	0	25.4	17.7	33.0
2021	6	19	0	0	25.7	18.3	31.9
2021	6	20	0	0	22.1	15.8	28.9
2021	6	21	0	0	20.6	15.4	27.2
2021	6	22	0	0	19.1	15.4	24.9
2021	6	23	0	0	19.5	14.2	24.1
2021	6	24	0	0	18.5	15.3	24.4
2021	6	25	0	0	17.8	14.8	22.8
2021	6	26	0	0	19.7	14.5	25.7
2021	6	27	0	0	20.5	13.7	26.7
2021	6	28	0	0	20.9	16.6	27.9
2021	6	29	0	0	18.0	14.6	22.7
2021	6	30	0	0	15.1	13.2	19.4
2021	7	1	0	0	16.2	11.9	20.9
2021	7	2	0	0	17.3	9.7	24.5
2021	7	3	0	0	18.6	10.5	26.9
2021	7	4	0	0	18.6	15.9	24.5
2021	7	5	0	0	19.0	15.1	24.9
2021	7	6	0	0	17.1	13.2	21.9
2021	7	7	0	0	18.6	13.9	25.8
2021	7	8	0	0	17.2	15.1	19.5
2021	7	9	0	0	17.9	12.7	24.0
2021	7	10	0	0	18.9	10.5	27.3
2021	7	11	0	0	18.8	12.9	24.4
2021	7	12	0	0	19.0	11.4	25.0
2021	7	13	0	0	16.1	11.7	19.2
2021	7	14	0	0	16.3	11.5	21.0
2021	7	15	0	0	17.6	14.2	23.0
2021	7	16	0	0	18.2	14.9	22.6
2021	7	17	0	0	19.3	16.0	23.0
2021	7	18	0	0	20.1	13.3	25.7
2021	7	19	0	0	21.0	13.4	27.2
2021	7	20	0	0	18.8	11.9	24.7
2021	7	21	0	0	19.4	12.0	25.9
2021	7	22	0	0	20.1	13.2	27.4
2021	7	23	0	0	20.7	12.5	28.3
2021	7	24	0	0	21.5	16.7	26.8
2021	7	25	0	0	20.7	15.8	26.6
2021	7	26	0	0	20.2	13.8	26.7
2021	7	27	0	0	20.4	13.5	26.7
2021	7	28	0	0	19.9	15.5	25.5
2021	7	29	0	0	19.9	13.2	26.3
2021	7	30	0	0	20.0	11.6	28.3
2021	7	31	0	0	19.9	15.5	24.5
2021	8	1	0	0	16.2	13.9	19.9
2021	8	2	0	0	16.2	10.8	23.4
2021	8	3	0	0	15.3	11.6	18.2
2021	8	4	0	0	16.4	13.5	19.4
2021	8	5	0	0	17.4	12.4	23.0
2021	8	6	0	0	18.7	13.6	24.4
2021	8	7	0	0	16.3	13.7	18.6
2021	8	8	0	0	17.0	11.3	22.7
2021	8	9	0	0	17.4	10.4	24.8
2021	8	10	0	0	19.2	11.1	27.8
2021	8	11	0	0	20.8	12.9	28.4
2021	8	12	0	0	21.9	13.2	30.2
2021	8	13	0	0	23.8	17.4	30.6
2021	8	14	0	0	23.5	15.5	31.3
2021	8	15	0	0	22.7	16.5	29.4
2021	8	16	0	0	19.3	14.2	23.3
2021	8	17	0	0	16.1	11.7	20.2
2021	8	18	0	0	17.2	14.8	21.4
2021	8	19	0	0	18.5	15.5	22.3
2021	8	20	0	0	19.3	13.2	25.8
2021	8	21	0	0	20.1	11.7	29.6
2021	8	22	0	0	18.6	14.3	21.7
2021	8	23	0	0	16.6	13.5	20.6
2021	8	24	0	0	17.1	11.9	21.3
2021	8	25	0	0	16.8	10.6	22.9
2021	8	26	0	0	14.3	8.5	19.9
2021	8	27	0	0	14.5	9.2	20.0
2021	8	28	0	0	14.2	10.1	18.0
2021	8	29	0	0	14.2	12.2	16.8
2021	8	30	0	0	15.1	13.6	18.9
2021	8	31	0	0	15.5	10.2	20.2
2021	9	1	0	0	15.8	7.8	22.9
2021	9	2	0	0	15.7	6.5	25.5
2021	9	3	0	0	16.9	8.5	26.2
2021	9	4	0	0	17.8	9.8	26.4
2021	9	5	0	0	18.7	10.9	26.9
2021	9	6	0	0	18.5	10.5	26.9
2021	9	7	0	0	17.3	9.5	25.8
2021	9	8	0	0	18.1	8.6	27.4
2021	9	9	0	0	18.2	13.9	24.9
2021	9	10	0	0	19.5	15.4	23.9
2021	9	11	0	0	17.7	11.8	23.9
2021	9	12	0	0	16.6	9.5	24.2
2021	9	13	0	0	17.7	10.1	26.0
2021	9	14	0	0	18.6	11.8	27.2
2021	9	15	0	0	19.2	15.3	23.1
2021	9	16	0	0	17.5	14.6	20.3
2021	9	17	0	0	16.1	10.9	21.9
2021	9	18	0	0	15.1	8.1	23.2
2021	9	19	0	0	12.5	8.2	15.0
2021	9	20	0	0	14.4	9.5	20.0
2021	9	21	0	0	13.2	7.5	18.4
2021	9	22	0	0	11.9	5.5	20.3
2021	9	23	0	0	13.0	4.5	22.7
2021	9	24	0	0	14.3	6.4	24.0
2021	9	25	0	0	16.0	7.3	25.9
2021	9	26	0	0	16.8	11.3	22.6
2021	9	27	0	0	17.1	10.6	23.3
2021	9	28	0	0	13.7	7.7	18.7
2021	9	29	0	0	12.9	5.3	19.8
2021	9	30	0	0	9.3	2.9	17.4
2021	10	1	0	0	12.1	2.4	22.6
2021	10	2	0	0	15.4	8.8	23.0
2021	10	3	0	0	16.9	11.9	22.9
2021	10	4	0	0	11.8	10.6	13.1
2021	10	5	0	0	13.3	11.1	18.6
2021	10	6	0	0	11.4	7.6	15.9
2021	10	7	0	0	11.5	8.4	16.0
2021	10	8	0	0	12.4	7.1	17.7
2021	10	9	0	0	11.0	3.6	17.7
2021	10	10	0	0	6.4	1.5	14.8
2021	10	11	0	0	7.6	0.3	13.9
2021	10	12	0	0	9.5	5.9	13.2
2021	10	13	0	0	8.2	2.3	13.2
2021	10	14	0	0	6.3	0.1	15.3
2021	10	15	0	0	7.3	0.5	16.5
2021	10	16	0	0	7.2	1.1	12.4
2021	10	17	0	0	7.7	3.1	10.2
2021	10	18	0	0	7.8	4.6	14.3
2021	10	19	0	0	11.3	5.6	20.2
2021	10	20	0	0	15.5	5.5	21.8
2021	10	21	0	0	14.4	8.6	17.0
2021	10	22	0	0	7.9	3.3	13.3
2021	10	23	0	0	7.9	1.1	13.9
2021	10	24	0	0	5.1	-1.3	15.7
2021	10	25	0	0	7.9	0.1	19.0
2021	10	26	0	0	10.3	3.3	15.5
2021	10	27	0	0	7.1	1.7	15.8
2021	10	28	0	0	6.8	1.0	18.0
2021	10	29	0	0	6.6	0.4	18.0
2021	10	30	0	0	6.8	1.0	12.4
2021	10	31	0	0	13.4	8.4	20.3
2021	11	1	0	0	10.1	4.0	15.6
2021	11	2	0	0	7.8	3.5	13.1
2021	11	3	0	0	7.9	6.0	9.7
2021	11	4	0	0	6.5	4.9	8.2
2021	11	5	0	0	6.6	1.1	10.8
2021	11	6	0	0	2.6	-0.9	7.7
2021	11	7	0	0	6.7	3.5	10.4
2021	11	8	0	0	5.2	-1.0	11.1
2021	11	9	0	0	1.7	-2.5	10.7
2021	11	10	0	0	1.6	-2.1	7.4
2021	11	11	0	0	2.5	-0.1	3.8
2021	11	12	0	0	2.1	1.1	3.1
2021	11	13	0	0	6.9	1.0	10.4
2021	11	14	0	0	9.2	7.1	11.7
2021	11	15	0	0	8.5	6.4	10.1
2021	11	16	0	0	6.4	5.8	6.9
2021	11	17	0	0	5.5	3.7	6.5
2021	11	18	0	0	5.3	-0.7	10.6
2021	11	19	0	0	2.9	-1.6	6.6
2021	11	20	0	0	4.4	3.2	5.0
2021	11	21	0	0	3.0	2.2	3.8
2021	11	22	0	0	5.4	3.6	7.0
2021	11	23	0	0	2.5	-4.1	7.0
2021	11	24	0	0	-2.3	-5.8	4.7
2021	11	25	0	0	-1.3	-5.4	1.4
2021	11	26	0	0	2.0	0.2	5.1
2021	11	27	0	0	2.8	-1.6	5.2
2021	11	28	0	0	2.0	0.1	5.2
2021	11	29	0	0	1.1	0.1	3.7
2021	11	30	0	0	3.0	0.8	4.9
2021	12	1	0	0	8.0	4.9	10.0
2021	12	2	0	0	3.8	0.3	6.4
2021	12	3	0	0	1.5	-3.2	3.6
2021	12	4	0	0	7.3	2.0	10.6
2021	12	5	0	0	3.7	-0.3	7.1
2021	12	6	0	0	2.6	-0.6	5.4
2021	12	7	0	0	3.7	0.1	7.7
2021	12	8	0	0	4.3	1.7	6.4
2021	12	9	0	0	3.8	-0.3	6.5
2021	12	10	0	0	2.1	-1.6	4.5
2021	12	11	0	0	3.4	0.9	5.2
2021	12	12	0	0	2.5	-2.2	5.6
2021	12	13	0	0	3.9	0.1	9.1
2021	12	14	0	0	2.8	1.1	4.3
2021	12	15	0	0	4.1	3.1	5.2
2021	12	16	0	0	3.5	-1.6	6.2
2021	12	17	0	0	0.8	-2.0	5.5
2021	12	18	0	0	0.4	-0.9	2.0
2021	12	19	0	0	0.7	-0.1	1.6
2021	12	20	0	0	0.3	-4.6	3.3
2021	12	21	0	0	-3.9	-5.9	-2.8
2021	12	22	0	0	-4.2	-7.0	-0.1
2021	12	23	0	0	1.2	-6.8	9.5
2021	12	24	0	0	8.0	5.1	9.6
2021	12	25	0	0	7.8	4.7	10.6
2021	12	26	0	0	5.6	3.5	8.8
2021	12	27	0	0	8.1	3.0	10.6
2021	12	28	0	0	10.6	6.4	13.1
2021	12	29	0	0	10.3	8.4	13.1
2021	12	30	0	0	12.9	6.5	15.3
2021	12	31	0	0	6.9	1.4	15.0
2022	1	1	0	0	5.5	0.4	14.8
2022	1	2	0	0	7.1	-0.5	15.1
2022	1	3	0	0	11.6	10.5	12.5
2022	1	4	0	0	11.0	4.8	15.8
2022	1	5	0	0	4.0	2.3	6.2
2022	1	6	0	0	1.3	-3.4	4.3
2022	1	7	0	0	0.8	-3.7	5.1
2022	1	8	0	0	4.6	0.8	7.7
2022	1	9	0	0	4.5	1.3	7.6
2022	1	10	0	0	1.3	-3.5	6.0
2022	1	11	0	0	-2.0	-5.0	3.1
2022	1	12	0	0	-3.3	-7.6	2.2
2022	1	13	0	0	-2.9	-7.0	1.9
2022	1	14	0	0	-1.2	-5.1	4.3
2022	1	15	0	0	-2.8	-4.0	-1.6
2022	1	16	0	0	0.1	-4.5	5.7
2022	1	17	0	0	2.2	-0.7	5.0
2022	1	18	0	0	1.9	-3.4	7.8
2022	1	19	0	0	0.4	-6.0	5.3
2022	1	20	0	0	2.1	-1.5	5.2
2022	1	21	0	0	0.4	-3.7	4.4
2022	1	22	0	0	1.7	-1.9	5.7
2022	1	23	0	0	2.3	-3.2	6.9
2022	1	24	0	0	-1.0	-5.1	6.0
2022	1	25	0	0	-1.0	-5.8	7.8
2022	1	26	0	0	-2.1	-4.4	-1.2
2022	1	27	0	0	-0.8	-2.1	1.6
2022	1	28	0	0	2.4	0.4	6.8
2022	1	29	0	0	2.5	-1.8	5.6
2022	1	30	0	0	4.2	-2.5	9.3
2022	1	31	0	0	3.9	-2.0	7.1
2022	2	1	0	0	3.6	2.6	4.5
2022	2	2	0	0	6.4	4.3	8.8
2022	2	3	0	0	6.5	1.2	10.0
2022	2	4	0	0	6.2	1.3	8.5
2022	2	5	0	0	2.3	-2.4	8.5
2022	2	6	0	0	5.8	-2.1	7.5
2022	2	7	0	0	3.1	-2.4	7.6
2022	2	8	0	0	3.7	-2.2	11.5
2022	2	9	0	0	2.7	-3.4	13.9
2022	2	10	0	0	6.3	-0.8	13.0
2022	2	11	0	0	3.6	-3.2	8.0
2022	2	12	0	0	-0.3	-5.5	6.8
2022	2	13	0	0	4.8	-4.3	13.7
2022	2	14	0	0	5.0	-1.8	11.4
2022	2	15	0	0	6.5	3.2	9.0
2022	2	16	0	0	10.0	7.0	13.2
2022	2	17	0	0	12.1	8.3	14.2
2022	2	18	0	0	11.7	6.3	15.9
2022	2	19	0	0	6.7	0.2	10.8
2022	2	20	0	0	8.2	5.7	10.7
2022	2	21	0	0	7.2	4.4	10.8
2022	2	22	0	0	7.3	3.5	10.0
2022	2	23	0	0	8.0	0.3	13.6
2022	2	24	0	0	6.6	-1.2	13.2
2022	2	25	0	0	3.0	-2.1	8.4
2022	2	26	0	0	2.8	-2.5	8.3
2022	2	27	0	0	3.7	-4.4	11.0
2022	2	28	0	0	1.7	-5.1	9.9
2022	3	1	0	0	1.6	-5.7	9.6
2022	3	2	0	0	1.8	-4.9	8.7
2022	3	3	0	0	2.6	-4.6	12.0
2022	3	4	0	0	1.2	-6.2	10.2
2022	3	5	0	0	1.1	-7.2	8.9
2022	3	6	0	0	2.4	-5.1	7.9
2022	3	7	0	0	1.5	-5.8	7.9
2022	3	8	0	0	1.1	-6.3	10.9
2022	3	9	0	0	2.3	-6.5	14.3
2022	3	10	0	0	3.4	-5.3	14.5
2022	3	11	0	0	4.1	-4.4	14.2
2022	3	12	0	0	7.7	-0.3	15.4
2022	3	13	0	0	7.2	-1.2	14.9
2022	3	14	0	0	9.3	2.7	15.4
2022	3	15	0	0	7.4	3.3	11.7
2022	3	16	0	0	6.3	2.7	10.9
2022	3	17	0	0	8.8	5.2	13.5
2022	3	18	0	0	9.0	6.2	12.5
2022	3	19	0	0	9.4	0.8	14.7
2022	3	20	0	0	8.9	1.6	18.9
2022	3	21	0	0	9.0	-0.2	18.0
2022	3	22	0	0	7.2	-2.0	17.6
2022	3	23	0	0	7.3	-2.5	18.1
2022	3	24	0	0	8.0	-2.2	19.2
2022	3	25	0	0	8.8	-1.3	19.0
2022	3	26	0	0	9.7	-1.5	20.6
2022	3	27	0	0	9.7	-1.2	21.6
2022	3	28	0	0	10.0	-0.8	22.8
2022	3	29	0	0	12.2	3.4	19.2
2022	3	30	0	0	10.0	7.5	13.0
2022	3	31	0	0	7.7	5.5	10.4
2022	4	1	0	0	2.8	0.2	5.5
2022	4	2	0	0	0.8	0.3	2.0
2022	4	3	0	0	1.7	-3.0	4.4
2022	4	4	0	0	3.6	-5.6	9.7
2022	4	5	0	0	9.0	6.3	11.9
2022	4	6	0	0	11.7	8.8	16.6
2022	4	7	0	0	11.6	9.8	14.7
2022	4	8	0	0	10.9	1.8	14.9
2022	4	9	0	0	5.4	1.8	10.7
2022	4	10	0	0	6.0	-1.3	13.0
2022	4	11	0	0	8.8	-1.2	18.5
2022	4	12	0	0	12.2	1.5	22.8
2022	4	13	0	0	15.6	6.4	23.9
2022	4	14	0	0	14.6	6.3	21.4
2022	4	15	0	0	14.7	7.3	21.1
2022	4	16	0	0	10.8	2.5	16.4
2022	4	17	0	0	9.8	0.3	18.2
2022	4	18	0	0	9.6	-0.6	18.5
2022	4	19	0	0	10.5	0.3	19.1
2022	4	20	0	0	11.5	3.7	17.9
2022	4	21	0	0	11.2	-0.6	19.2
2022	4	22	0	0	11.0	1.4	18.9
2022	4	23	0	0	11.7	4.1	16.8
2022	4	24	0	0	9.6	7.6	10.9
2022	4	25	0	0	10.9	8.1	15.8
2022	4	26	0	0	10.2	6.5	14.0
2022	4	27	0	0	10.7	3.5	17.2
2022	4	28	0	0	13.2	2.0	21.2
2022	4	29	0	0	12.5	4.2	19.5
2022	4	30	0	0	11.7	6.4	16.0
2022	5	1	0	0	10.4	2.1	17.6
2022	5	2	0	0	12.0	2.6	20.1
2022	5	3	0	0	12.6	4.4	21.7
2022	5	4	0	0	13.3	5.6	21.8
2022	5	5	0	0	11.5	8.6	13.5
2022	5	6	0	0	13.3	7.2	18.7
2022	5	7	0	0	14.0	4.8	21.8
2022	5	8	0	0	15.4	6.9	22.3
2022	5	9	0	0	17.4	8.3	24.8
2022	5	10	0	0	18.1	8.6	26.8
2022	5	11	0	0	20.5	10.1	29.3
2022	5	12	0	0	19.7	14.0	26.8
2022	5	13	0	0	17.7	11.4	23.0
2022	5	14	0	0	16.6	7.9	24.6
2022	5	15	0	0	18.5	8.2	28.6
2022	5	16	0	0	18.4	12.3	23.9
2022	5	17	0	0	19.7	10.8	27.3
2022	5	18	0	0	21.9	12.1	29.0
2022	5	19	0	0	23.0	13.2	31.4
2022	5	20	0	0	24.4	14.5	33.2
2022	5	21	0	0	18.1	11.6	24.1
2022	5	22	0	0	17.2	8.9	25.6
2022	5	23	0	0	19.0	12.8	26.2
2022	5	24	0	0	17.3	11.0	22.1
2022	5	25	0	0	16.4	9.4	23.2
2022	5	26	0	0	16.1	10.0	22.1
2022	5	27	0	0	15.0	8.8	22.1
2022	5	28	0	0	14.0	8.1	19.3
2022	5	29	0	0	12.3	6.2	17.5
2022	5	30	0	0	12.9	2.6	21.2
2022	5	31	0	0	15.6	5.3	24.8
2022	6	1	0	0	17.4	8.5	23.7
2022	6	2	0	0	17.2	9.8	23.4
2022	6	3	0	0	18.5	11.5	25.6
2022	6	4	0	0	21.1	14.4	27.9
2022	6	5	0	0	20.0	14.9	26.1
2022	6	6	0	0	19.6	14.3	25.8
2022	6	7	0	0	17.0	10.7	23.2
2022	6	8	0	0	16.3	9.8	23.8
2022	6	9	0	0	15.9	10.1	20.9
2022	6	10	0	0	16.9	7.3	25.5
2022	6	11	0	0	19.7	9.3	28.9
2022	6	12	0	0	21.8	10.5	30.4
2022	6	13	0	0	18.9	10.8	24.8
2022	6	14	0	0	18.5	8.4	27.4
2022	6	15	0	0	21.6	10.0	32.1
2022	6	16	0	0	22.7	13.6	30.0
2022	6	17	0	0	21.4	11.5	30.5
2022	6	18	0	0	24.4	12.8	36.0
2022	6	19	0	0	27.0	16.5	36.4
2022	6	20	0	0	23.4	15.5	30.1
2022	6	21	0	0	21.2	12.9	29.5
2022	6	22	0	0	20.4	15.5	24.1
2022	6	23	0	0	22.1	13.2	31.6
2022	6	24	0	0	18.6	13.8	25.4
2022	6	25	0	0	20.8	11.3	29.0
2022	6	26	0	0	20.7	15.9	25.2
2022	6	27	0	0	19.2	15.2	23.8
2022	6	28	0	0	19.2	13.8	23.5
2022	6	29	0	0	21.2	14.9	28.1
2022	6	30	0	0	20.8	13.2	31.2
2022	7	1	0	0	16.4	11.3	22.7
2022	7	2	0	0	18.9	9.5	27.7
2022	7	3	0	0	22.6	11.9	31.5
2022	7	4	0	0	21.2	14.9	25.7
2022	7	5	0	0	20.0	11.7	27.4
2022	7	6	0	0	17.4	10.2	23.8
2022	7	7	0	0	17.0	8.8	23.2
2022	7	8	0	0	17.8	10.7	23.7
2022	7	9	0	0	18.6	8.6	26.3
2022	7	10	0	0	18.7	11.8	22.3
2022	7	11	0	0	19.2	9.6	26.0
2022	7	12	0	0	19.9	10.8	27.7
2022	7	13	0	0	22.5	10.8	31.7
2022	7	14	0	0	26.0	15.1	35.7
2022	7	15	0	0	20.8	12.5	26.9
2022	7	16	0	0	19.3	9.0	26.6
2022	7	17	0	0	20.1	9.8	28.6
2022	7	18	0	0	22.3	10.2	33.3
2022	7	19	0	0	25.2	12.1	36.9
2022	7	20	0	0	23.6	15.5	32.8
2022	7	21	0	0	22.7	16.0	29.3
2022	7	22	0	0	23.0	13.6	31.7
2022	7	23	0	0	23.5	16.7	29.5
2022	7	24	0	0	23.3	14.3	31.7
2022	7	25	0	0	25.7	14.8	34.9
2022	7	26	0	0	22.2	15.1	26.9
2022	7	27	0	0	20.1	12.4	26.4
2022	7	28	0	0	21.6	11.3	28.8
2022	7	29	0	0	20.6	14.0	26.4
2022	7	30	0	0	21.1	11.4	29.8
2022	7	31	0	0	22.7	11.9	32.4
2022	8	1	0	0	21.5	13.2	31.0
2022	8	2	0	0	21.6	13.5	30.4
2022	8	3	0	0	24.1	13.2	35.6
2022	8	4	0	0	26.6	14.8	37.6
2022	8	5	0	0	25.0	18.1	31.8
2022	8	6	0	0	21.5	13.0	25.8
2022	8	7	0	0	19.8	10.2	28.5
2022	8	8	0	0	20.6	9.5	30.3
2022	8	9	0	0	21.8	10.3	31.5
2022	8	10	0	0	23.2	14.0	31.5
2022	8	11	0	0	22.3	10.5	32.0
2022	8	12	0	0	23.3	13.6	31.1
2022	8	13	0	0	23.8	13.3	31.5
2022	8	14	0	0	21.8	12.0	30.5
2022	8	15	0	0	20.7	16.1	28.9
2022	8	16	0	0	22.5	13.7	30.7
2022	8	17	0	0	20.3	16.3	27.6
2022	8	18	0	0	18.7	16.5	22.2
2022	8	19	0	0	20.3	15.8	24.8
2022	8	20	0	0	19.0	13.4	24.8
2022	8	21	0	0	19.2	10.7	27.8
2022	8	22	0	0	21.0	12.4	29.4
2022	8	23	0	0	21.4	12.5	30.8
2022	8	24	0	0	23.0	12.3	31.5
2022	8	25	0	0	22.4	13.9	32.1
2022	8	26	0	0	21.3	13.7	30.2
2022	8	27	0	0	20.1	15.6	25.3
2022	8	28	0	0	20.1	13.4	27.7
2022	8	29	0	0	20.5	13.4	28.7
2022	8	30	0	0	21.0	13.4	29.4
2022	8	31	0	0	19.3	13.9	25.0
2022	9	1	0	0	18.8	11.6	26.6
2022	9	2	0	0	18.5	10.1	27.0
2022	9	3	0	0	18.5	13.3	24.6
2022	9	4	0	0	19.1	11.4	28.0
2022	9	5	0	0	20.1	11.8	30.2
2022	9	6	0	0	20.2	14.8	27.3
2022	9	7	0	0	21.2	15.4	28.6
2022	9	8	0	0	18.4	13.0	24.2
2022	9	9	0	0	17.8	13.6	23.2
2022	9	10	0	0	16.1	14.2	21.6
2022	9	11	0	0	16.9	10.5	23.2
2022	9	12	0	0	16.6	8.0	27.2
2022	9	13	0	0	20.0	9.7	28.0
2022	9	14	0	0	21.5	17.5	25.0
2022	9	15	0	0	16.6	10.5	19.8
2022	9	16	0	0	13.1	10.1	15.7
2022	9	17	0	0	11.6	9.3	16.3
2022	9	18	0	0	12.8	9.4	17.5
2022	9	19	0	0	11.8	5.6	17.5
2022	9	20	0	0	10.6	3.8	17.0
2022	9	21	0	0	11.2	3.2	18.4
2022	9	22	0	0	9.9	1.6	19.1
2022	9	23	0	0	12.1	3.9	21.3
2022	9	24	0	0	14.4	9.7	19.7
2022	9	25	0	0	13.3	10.9	17.2
2022	9	26	0	0	12.6	10.3	15.3
2022	9	27	0	0	10.7	9.2	13.6
2022	9	28	0	0	10.6	8.5	11.8
2022	9	29	0	0	10.8	7.7	14.2
2022	9	30	0	0	10.1	4.6	16.7
2022	10	1	0	0	11.4	4.7	14.4
2022	10	2	0	0	15.1	10.6	19.2
2022	10	3	0	0	12.0	5.6	16.6
2022	10	4	0	0	10.5	5.1	19.9
2022	10	5	0	0	14.6	5.2	24.6
2022	10	6	0	0	14.6	9.6	19.2
2022	10	7	0	0	14.5	8.5	22.0
2022	10	8	0	0	13.0	5.5	18.7
2022	10	9	0	0	9.0	3.5	17.5
2022	10	10	0	0	15.5	8.9	23.2
2022	10	11	0	0	13.9	10.3	16.9
2022	10	12	0	0	13.9	11.0	19.0
2022	10	13	0	0	13.1	8.2	18.8
2022	10	14	0	0	14.9	12.5	17.7
2022	10	15	0	0	16.7	13.0	19.6
2022	10	16	0	0	15.9	10.0	24.8
2022	10	17	0	0	15.6	8.7	25.8
2022	10	18	0	0	17.2	11.0	24.2
2022	10	19	0	0	13.2	9.7	16.9
2022	10	20	0	0	14.1	10.1	18.2
2022	10	21	0	0	14.7	12.7	16.5
2022	10	22	0	0	15.3	9.6	22.1
2022	10	23	0	0	15.5	8.3	22.6
2022	10	24	0	0	16.0	9.5	20.9
2022	10	25	0	0	13.8	7.3	21.3
2022	10	26	0	0	15.2	8.7	23.2
