YYYY	MM	DD	hh	mm	PET
2007	2	7	0	0	0.48560000000000003
2007	2	8	0	0	0.607
2007	2	9	0	0	0.9712000000000001
2007	2	10	0	0	0.8497999999999999
2007	2	11	0	0	1.0926
2007	2	12	0	0	1.0926
2007	2	13	0	0	1.4567999999999999
2007	2	14	0	0	0.7283999999999999
2007	2	15	0	0	1.0926
2007	2	16	0	0	1.0926
2007	2	17	0	0	0.9712000000000001
2007	2	18	0	0	0.7283999999999999
2007	2	19	0	0	0.607
2007	2	20	0	0	0.607
2007	2	21	0	0	0.8497999999999999
2007	2	22	0	0	0.9712000000000001
2007	2	23	0	0	1.214
2007	2	24	0	0	1.3354000000000001
2007	2	25	0	0	1.3354000000000001
2007	2	26	0	0	1.0926
2007	2	27	0	0	1.214
2007	2	28	0	0	1.214
2007	3	1	0	0	1.079
2007	3	2	0	0	1.5106
2007	3	3	0	0	2.0501
2007	3	4	0	0	1.7264
2007	3	5	0	0	2.0501
2007	3	6	0	0	1.7264
2007	3	7	0	0	1.4027
2007	3	8	0	0	1.079
2007	3	9	0	0	1.6185
2007	3	10	0	0	1.4027
2007	3	11	0	0	1.4027
2007	3	12	0	0	1.8342999999999998
2007	3	13	0	0	1.8342999999999998
2007	3	14	0	0	1.8342999999999998
2007	3	15	0	0	1.8342999999999998
2007	3	16	0	0	1.7264
2007	3	17	0	0	1.1869
2007	3	18	0	0	1.4027
2007	3	19	0	0	1.1869
2007	3	20	0	0	1.5106
2007	3	21	0	0	1.2948
2007	3	22	0	0	0.6474
2007	3	23	0	0	0.8632
2007	3	24	0	0	0.7553
2007	3	25	0	0	2.4816999999999996
2007	3	26	0	0	3.8844
2007	3	27	0	0	3.8844
2007	3	28	0	0	2.5896
2007	3	29	0	0	1.9422
2007	3	30	0	0	2.158
2007	3	31	0	0	1.079
2007	4	1	0	0	2.6975
2007	4	2	0	0	2.9133
2007	4	3	0	0	3.1290999999999998
2007	4	4	0	0	2.4816999999999996
2007	4	5	0	0	2.8054
2007	4	6	0	0	3.0212
2007	4	7	0	0	2.9133
2007	4	8	0	0	3.0212
2007	4	9	0	0	3.3449
2007	4	10	0	0	2.9133
2007	4	11	0	0	3.237
2007	4	12	0	0	4.316
2007	4	13	0	0	4.8555
2007	4	14	0	0	5.287100000000001
2007	4	15	0	0	4.963399999999999
2007	4	16	0	0	4.5318
2007	4	17	0	0	4.5318
2007	4	18	0	0	3.1290999999999998
2007	4	19	0	0	3.4528
2007	4	20	0	0	3.7765
2007	4	21	0	0	3.8844
2007	4	22	0	0	3.9923
2007	4	23	0	0	4.2081
2007	4	24	0	0	3.8844
2007	4	25	0	0	4.963399999999999
2007	4	26	0	0	5.5028999999999995
2007	4	27	0	0	4.6396999999999995
2007	4	28	0	0	4.4239
2007	4	29	0	0	4.5318
2007	4	30	0	0	5.718699999999999
2007	5	1	0	0	6.0424
2007	5	2	0	0	6.2581999999999995
2007	5	3	0	0	4.316
2007	5	4	0	0	5.1792
2007	5	5	0	0	3.0212
2007	5	6	0	0	5.1792
2007	5	7	0	0	2.158
2007	5	8	0	0	3.237
2007	5	9	0	0	1.5106
2007	5	10	0	0	5.1792
2007	5	11	0	0	3.7765
2007	5	12	0	0	3.237
2007	5	13	0	0	3.3449
2007	5	14	0	0	1.7264
2007	5	15	0	0	1.7264
2007	5	16	0	0	1.9422
2007	5	17	0	0	1.2948
2007	5	18	0	0	3.5606999999999998
2007	5	19	0	0	4.2081
2007	5	20	0	0	5.287100000000001
2007	5	21	0	0	5.718699999999999
2007	5	22	0	0	4.8555
2007	5	23	0	0	5.0713
2007	5	24	0	0	5.9345
2007	5	25	0	0	6.474
2007	5	26	0	0	5.395
2007	5	27	0	0	3.237
2007	5	28	0	0	1.1869
2007	5	29	0	0	1.4027
2007	5	30	0	0	4.2081
2007	5	31	0	0	3.5606999999999998
2007	6	1	0	0	1.6224
2007	6	2	0	0	3.8688000000000002
2007	6	3	0	0	5.2416
2007	6	4	0	0	4.992
2007	6	5	0	0	4.368
2007	6	6	0	0	6.3648
2007	6	7	0	0	7.7376000000000005
2007	6	8	0	0	6.864
2007	6	9	0	0	4.368
2007	6	10	0	0	5.9904
2007	6	11	0	0	4.2432
2007	6	12	0	0	3.6191999999999998
2007	6	13	0	0	5.2416
2007	6	14	0	0	5.865600000000001
2007	6	15	0	0	2.9952
2007	6	16	0	0	4.8671999999999995
2007	6	17	0	0	5.865600000000001
2007	6	18	0	0	5.740799999999999
2007	6	19	0	0	6.9887999999999995
2007	6	20	0	0	6.9887999999999995
2007	6	21	0	0	2.8703999999999996
2007	6	22	0	0	2.9952
2007	6	23	0	0	2.2464
2007	6	24	0	0	5.3664
2007	6	25	0	0	2.7456
2007	6	26	0	0	3.7439999999999998
2007	6	27	0	0	4.992
2007	6	28	0	0	4.118399999999999
2007	6	29	0	0	3.12
2007	6	30	0	0	3.3696
2007	7	1	0	0	4.368
2007	7	2	0	0	3.6191999999999998
2007	7	3	0	0	1.9968000000000001
2007	7	4	0	0	4.2432
2007	7	5	0	0	1.9968000000000001
2007	7	6	0	0	5.4912
2007	7	7	0	0	5.616
2007	7	8	0	0	4.992
2007	7	9	0	0	4.4928
2007	7	10	0	0	3.6191999999999998
2007	7	11	0	0	4.8671999999999995
2007	7	12	0	0	4.368
2007	7	13	0	0	5.2416
2007	7	14	0	0	7.4879999999999995
2007	7	15	0	0	7.9872000000000005
2007	7	16	0	0	8.112
2007	7	17	0	0	5.865600000000001
2007	7	18	0	0	6.24
2007	7	19	0	0	3.7439999999999998
2007	7	20	0	0	5.2416
2007	7	21	0	0	2.496
2007	7	22	0	0	4.992
2007	7	23	0	0	3.2448
2007	7	24	0	0	3.7439999999999998
2007	7	25	0	0	5.9904
2007	7	26	0	0	6.7392
2007	7	27	0	0	5.616
2007	7	28	0	0	4.8671999999999995
2007	7	29	0	0	2.2464
2007	7	30	0	0	4.4928
2007	7	31	0	0	4.7424
2007	8	1	0	0	5.740799999999999
2007	8	2	0	0	3.3696
2007	8	3	0	0	3.6191999999999998
2007	8	4	0	0	5.740799999999999
2007	8	5	0	0	7.2383999999999995
2007	8	6	0	0	6.7392
2007	8	7	0	0	1.6224
2007	8	8	0	0	1.248
2007	8	9	0	0	0.9984000000000001
2007	8	10	0	0	1.248
2007	8	11	0	0	2.8703999999999996
2007	8	12	0	0	4.4928
2007	8	13	0	0	4.7424
2007	8	14	0	0	5.4912
2007	8	15	0	0	5.3664
2007	8	16	0	0	3.6191999999999998
2007	8	17	0	0	3.3696
2007	8	18	0	0	4.4928
2007	8	19	0	0	3.7439999999999998
2007	8	20	0	0	4.118399999999999
2007	8	21	0	0	2.7456
2007	8	22	0	0	4.118399999999999
2007	8	23	0	0	4.4928
2007	8	24	0	0	4.6176
2007	8	25	0	0	5.1168
2007	8	26	0	0	4.7424
2007	8	27	0	0	4.368
2007	8	28	0	0	4.2432
2007	8	29	0	0	4.368
2007	8	30	0	0	4.7424
2007	8	31	0	0	2.3712
2007	9	1	0	0	2.49
2007	9	2	0	0	2.8635
2007	9	3	0	0	1.494
2007	9	4	0	0	2.988
2007	9	5	0	0	2.8635
2007	9	6	0	0	0.9960000000000001
2007	9	7	0	0	1.743
2007	9	8	0	0	1.9920000000000002
2007	9	9	0	0	2.8635
2007	9	10	0	0	1.743
2007	9	11	0	0	2.6145000000000005
2007	9	12	0	0	2.988
2007	9	13	0	0	3.3615000000000004
2007	9	14	0	0	3.6105
2007	9	15	0	0	3.486
2007	9	16	0	0	3.3615000000000004
2007	9	17	0	0	2.241
2007	9	18	0	0	1.8675000000000002
2007	9	19	0	0	2.3655
2007	9	20	0	0	2.988
2007	9	21	0	0	2.7390000000000003
2007	9	22	0	0	2.8635
2007	9	23	0	0	2.7390000000000003
2007	9	24	0	0	2.988
2007	9	25	0	0	2.241
2007	9	26	0	0	1.8675000000000002
2007	9	27	0	0	0.747
2007	9	28	0	0	0.8715
2007	9	29	0	0	2.49
2007	9	30	0	0	2.49
2007	10	1	0	0	1.9920000000000002
2007	10	2	0	0	1.245
2007	10	3	0	0	1.245
2007	10	4	0	0	1.494
2007	10	5	0	0	2.241
2007	10	6	0	0	2.49
2007	10	7	0	0	1.8675000000000002
2007	10	8	0	0	1.3695000000000002
2007	10	9	0	0	1.3695000000000002
2007	10	10	0	0	1.6185000000000003
2007	10	11	0	0	1.494
2007	10	12	0	0	0.9960000000000001
2007	10	13	0	0	1.3695000000000002
2007	10	14	0	0	1.6185000000000003
2007	10	15	0	0	1.494
2007	10	16	0	0	1.494
2007	10	17	0	0	1.743
2007	10	18	0	0	1.494
2007	10	19	0	0	0.8715
2007	10	20	0	0	0.9960000000000001
2007	10	21	0	0	0.6225
2007	10	22	0	0	1.1205
2007	10	23	0	0	1.3695000000000002
2007	10	24	0	0	1.245
2007	10	25	0	0	1.3695000000000002
2007	10	26	0	0	1.245
2007	10	27	0	0	0.8715
2007	10	28	0	0	0.8715
2007	10	29	0	0	0.8715
2007	10	30	0	0	0.747
2007	10	31	0	0	0.3735
2007	11	1	0	0	0.3735
2007	11	2	0	0	0.6225
2007	11	3	0	0	0.6225
2007	11	4	0	0	0.8715
2007	11	5	0	0	0.747
2007	11	6	0	0	1.245
2007	11	7	0	0	1.245
2007	11	8	0	0	0.8715
2007	11	9	0	0	1.6185000000000003
2007	11	10	0	0	1.245
2007	11	11	0	0	1.494
2007	11	12	0	0	1.1205
2007	11	13	0	0	0.8715
2007	11	14	0	0	0.6225
2007	11	15	0	0	0.6225
2007	11	16	0	0	0.24900000000000003
2007	11	17	0	0	0.3735
2007	11	18	0	0	0.3735
2007	11	19	0	0	0.49800000000000005
2007	11	20	0	0	0.3735
2007	11	21	0	0	0.49800000000000005
2007	11	22	0	0	0.3735
2007	11	23	0	0	0.49800000000000005
2007	11	24	0	0	0.24900000000000003
2007	11	25	0	0	0.6225
2007	11	26	0	0	0.8715
2007	11	27	0	0	0.3735
2007	11	28	0	0	0.0
2007	11	29	0	0	0.24900000000000003
2007	11	30	0	0	0.3735
2007	12	1	0	0	0.7283999999999999
2007	12	2	0	0	1.0926
2007	12	3	0	0	1.3354000000000001
2007	12	4	0	0	0.8497999999999999
2007	12	5	0	0	0.9712000000000001
2007	12	6	0	0	0.9712000000000001
2007	12	7	0	0	1.3354000000000001
2007	12	8	0	0	1.0926
2007	12	9	0	0	0.8497999999999999
2007	12	10	0	0	0.8497999999999999
2007	12	11	0	0	0.7283999999999999
2007	12	12	0	0	0.7283999999999999
2007	12	13	0	0	0.7283999999999999
2007	12	14	0	0	0.8497999999999999
2007	12	15	0	0	0.7283999999999999
2007	12	16	0	0	0.48560000000000003
2007	12	17	0	0	0.9712000000000001
2007	12	18	0	0	0.36419999999999997
2007	12	19	0	0	0.0
2007	12	20	0	0	0.0
2007	12	21	0	0	0.24280000000000002
2007	12	22	0	0	0.12140000000000001
2007	12	23	0	0	0.24280000000000002
2007	12	24	0	0	0.24280000000000002
2007	12	25	0	0	0.12140000000000001
2007	12	26	0	0	0.24280000000000002
2007	12	27	0	0	0.24280000000000002
2007	12	28	0	0	0.12140000000000001
2007	12	29	0	0	0.48560000000000003
2007	12	30	0	0	0.36419999999999997
2007	12	31	0	0	0.24280000000000002
2008	1	1	0	0	0.24280000000000002
2008	1	2	0	0	0.48560000000000003
2008	1	3	0	0	0.9712000000000001
2008	1	4	0	0	0.48560000000000003
2008	1	5	0	0	0.7283999999999999
2008	1	6	0	0	0.36419999999999997
2008	1	7	0	0	0.9712000000000001
2008	1	8	0	0	0.36419999999999997
2008	1	9	0	0	0.607
2008	1	10	0	0	0.48560000000000003
2008	1	11	0	0	1.3354000000000001
2008	1	12	0	0	0.8497999999999999
2008	1	13	0	0	0.0
2008	1	14	0	0	0.607
2008	1	15	0	0	1.0926
2008	1	16	0	0	0.8497999999999999
2008	1	17	0	0	0.8497999999999999
2008	1	18	0	0	1.0926
2008	1	19	0	0	1.4567999999999999
2008	1	20	0	0	1.5782
2008	1	21	0	0	1.6995999999999998
2008	1	22	0	0	1.214
2008	1	23	0	0	0.7283999999999999
2008	1	24	0	0	0.8497999999999999
2008	1	25	0	0	0.24280000000000002
2008	1	26	0	0	0.7283999999999999
2008	1	27	0	0	1.3354000000000001
2008	1	28	0	0	0.8497999999999999
2008	1	29	0	0	0.607
2008	1	30	0	0	0.607
2008	1	31	0	0	0.7283999999999999
2008	2	1	0	0	0.7283999999999999
2008	2	2	0	0	0.9712000000000001
2008	2	3	0	0	0.48560000000000003
2008	2	4	0	0	0.607
2008	2	5	0	0	0.8497999999999999
2008	2	6	0	0	1.5782
2008	2	7	0	0	0.48560000000000003
2008	2	8	0	0	0.607
2008	2	9	0	0	0.9712000000000001
2008	2	10	0	0	0.9712000000000001
2008	2	11	0	0	0.8497999999999999
2008	2	12	0	0	0.8497999999999999
2008	2	13	0	0	0.607
2008	2	14	0	0	0.36419999999999997
2008	2	15	0	0	1.3354000000000001
2008	2	16	0	0	1.3354000000000001
2008	2	17	0	0	0.8497999999999999
2008	2	18	0	0	0.9712000000000001
2008	2	19	0	0	0.9712000000000001
2008	2	20	0	0	0.7283999999999999
2008	2	21	0	0	0.7283999999999999
2008	2	22	0	0	1.6995999999999998
2008	2	23	0	0	1.5782
2008	2	24	0	0	1.3354000000000001
2008	2	25	0	0	0.8497999999999999
2008	2	26	0	0	1.9424000000000001
2008	2	27	0	0	1.6995999999999998
2008	2	28	0	0	1.214
2008	2	29	0	0	0.8497999999999999
2008	3	1	0	0	2.4816999999999996
2008	3	2	0	0	1.6185
2008	3	3	0	0	0.7553
2008	3	4	0	0	0.7553
2008	3	5	0	0	1.2948
2008	3	6	0	0	1.1869
2008	3	7	0	0	1.079
2008	3	8	0	0	0.9711
2008	3	9	0	0	1.7264
2008	3	10	0	0	2.158
2008	3	11	0	0	2.0501
2008	3	12	0	0	2.3738
2008	3	13	0	0	1.9422
2008	3	14	0	0	0.6474
2008	3	15	0	0	1.6185
2008	3	16	0	0	1.4027
2008	3	17	0	0	1.6185
2008	3	18	0	0	1.7264
2008	3	19	0	0	1.2948
2008	3	20	0	0	1.4027
2008	3	21	0	0	1.079
2008	3	22	0	0	1.079
2008	3	23	0	0	0.8632
2008	3	24	0	0	0.9711
2008	3	25	0	0	1.9422
2008	3	26	0	0	1.1869
2008	3	27	0	0	0.7553
2008	3	28	0	0	2.4816999999999996
2008	3	29	0	0	2.8054
2008	3	30	0	0	3.9923
2008	3	31	0	0	1.8342999999999998
2008	4	1	0	0	3.0212
2008	4	2	0	0	2.2659
2008	4	3	0	0	1.5106
2008	4	4	0	0	1.7264
2008	4	5	0	0	1.1869
2008	4	6	0	0	1.5106
2008	4	7	0	0	1.079
2008	4	8	0	0	1.9422
2008	4	9	0	0	0.9711
2008	4	10	0	0	1.2948
2008	4	11	0	0	1.079
2008	4	12	0	0	2.4816999999999996
2008	4	13	0	0	2.2659
2008	4	14	0	0	1.7264
2008	4	15	0	0	2.2659
2008	4	16	0	0	1.6185
2008	4	17	0	0	1.8342999999999998
2008	4	18	0	0	3.5606999999999998
2008	4	19	0	0	0.9711
2008	4	20	0	0	3.0212
2008	4	21	0	0	2.3738
2008	4	22	0	0	1.4027
2008	4	23	0	0	3.0212
2008	4	24	0	0	2.9133
2008	4	25	0	0	3.237
2008	4	26	0	0	3.4528
2008	4	27	0	0	3.7765
2008	4	28	0	0	3.0212
2008	4	29	0	0	3.0212
2008	4	30	0	0	2.9133
2008	5	1	0	0	3.3449
2008	5	2	0	0	2.9133
2008	5	3	0	0	4.2081
2008	5	4	0	0	4.8555
2008	5	5	0	0	4.6396999999999995
2008	5	6	0	0	4.8555
2008	5	7	0	0	4.7476
2008	5	8	0	0	4.963399999999999
2008	5	9	0	0	5.5028999999999995
2008	5	10	0	0	6.581899999999999
2008	5	11	0	0	6.2581999999999995
2008	5	12	0	0	6.2581999999999995
2008	5	13	0	0	6.1503
2008	5	14	0	0	5.1792
2008	5	15	0	0	4.316
2008	5	16	0	0	3.9923
2008	5	17	0	0	3.237
2008	5	18	0	0	3.237
2008	5	19	0	0	3.4528
2008	5	20	0	0	4.8555
2008	5	21	0	0	3.9923
2008	5	22	0	0	2.3738
2008	5	23	0	0	3.9923
2008	5	24	0	0	3.6685999999999996
2008	5	25	0	0	4.963399999999999
2008	5	26	0	0	3.8844
2008	5	27	0	0	5.0713
2008	5	28	0	0	6.3661
2008	5	29	0	0	5.1792
2008	5	30	0	0	3.9923
2008	5	31	0	0	3.1290999999999998
2008	6	1	0	0	5.3664
2008	6	2	0	0	6.4896
2008	6	3	0	0	4.4928
2008	6	4	0	0	3.7439999999999998
2008	6	5	0	0	2.8703999999999996
2008	6	6	0	0	4.368
2008	6	7	0	0	3.6191999999999998
2008	6	8	0	0	4.7424
2008	6	9	0	0	6.24
2008	6	10	0	0	6.6144
2008	6	11	0	0	5.740799999999999
2008	6	12	0	0	4.4928
2008	6	13	0	0	3.6191999999999998
2008	6	14	0	0	4.2432
2008	6	15	0	0	3.2448
2008	6	16	0	0	3.8688000000000002
2008	6	17	0	0	4.118399999999999
2008	6	18	0	0	5.1168
2008	6	19	0	0	6.9887999999999995
2008	6	20	0	0	3.7439999999999998
2008	6	21	0	0	6.24
2008	6	22	0	0	6.6144
2008	6	23	0	0	7.363200000000001
2008	6	24	0	0	6.4896
2008	6	25	0	0	4.4928
2008	6	26	0	0	5.616
2008	6	27	0	0	5.9904
2008	6	28	0	0	3.6191999999999998
2008	6	29	0	0	6.864
2008	6	30	0	0	6.24
2008	7	1	0	0	6.864
2008	7	2	0	0	8.112
2008	7	3	0	0	2.7456
2008	7	4	0	0	5.4912
2008	7	5	0	0	6.3648
2008	7	6	0	0	3.6191999999999998
2008	7	7	0	0	5.4912
2008	7	8	0	0	3.9936000000000003
2008	7	9	0	0	4.8671999999999995
2008	7	10	0	0	7.363200000000001
2008	7	11	0	0	4.118399999999999
2008	7	12	0	0	5.3664
2008	7	13	0	0	3.9936000000000003
2008	7	14	0	0	5.3664
2008	7	15	0	0	6.6144
2008	7	16	0	0	4.992
2008	7	17	0	0	2.1216
2008	7	18	0	0	2.8703999999999996
2008	7	19	0	0	5.1168
2008	7	20	0	0	5.865600000000001
2008	7	21	0	0	3.2448
2008	7	22	0	0	2.8703999999999996
2008	7	23	0	0	5.2416
2008	7	24	0	0	6.6144
2008	7	25	0	0	5.9904
2008	7	26	0	0	4.118399999999999
2008	7	27	0	0	4.4928
2008	7	28	0	0	6.7392
2008	7	29	0	0	4.4928
2008	7	30	0	0	5.865600000000001
2008	7	31	0	0	6.6144
2008	8	1	0	0	4.992
2008	8	2	0	0	5.740799999999999
2008	8	3	0	0	4.8671999999999995
2008	8	4	0	0	4.8671999999999995
2008	8	5	0	0	5.616
2008	8	6	0	0	5.616
2008	8	7	0	0	6.115200000000001
2008	8	8	0	0	3.2448
2008	8	9	0	0	3.8688000000000002
2008	8	10	0	0	4.368
2008	8	11	0	0	3.4943999999999997
2008	8	12	0	0	1.7471999999999999
2008	8	13	0	0	5.3664
2008	8	14	0	0	4.7424
2008	8	15	0	0	2.1216
2008	8	16	0	0	3.7439999999999998
2008	8	17	0	0	4.992
2008	8	18	0	0	5.3664
2008	8	19	0	0	1.6224
2008	8	20	0	0	2.7456
2008	8	21	0	0	4.368
2008	8	22	0	0	3.2448
2008	8	23	0	0	3.3696
2008	8	24	0	0	3.3696
2008	8	25	0	0	3.4943999999999997
2008	8	26	0	0	2.8703999999999996
2008	8	27	0	0	4.4928
2008	8	28	0	0	2.7456
2008	8	29	0	0	2.496
2008	8	30	0	0	4.6176
2008	8	31	0	0	4.4928
2008	9	1	0	0	2.988
2008	9	2	0	0	4.2330000000000005
2008	9	3	0	0	1.8675000000000002
2008	9	4	0	0	1.6185000000000003
2008	9	5	0	0	2.6145000000000005
2008	9	6	0	0	2.1165000000000003
2008	9	7	0	0	3.3615000000000004
2008	9	8	0	0	3.1125000000000003
2008	9	9	0	0	3.7350000000000003
2008	9	10	0	0	1.743
2008	9	11	0	0	2.8635
2008	9	12	0	0	1.3695000000000002
2008	9	13	0	0	1.245
2008	9	14	0	0	3.3615000000000004
2008	9	15	0	0	1.9920000000000002
2008	9	16	0	0	1.9920000000000002
2008	9	17	0	0	2.6145000000000005
2008	9	18	0	0	2.988
2008	9	19	0	0	3.1125000000000003
2008	9	20	0	0	2.988
2008	9	21	0	0	2.241
2008	9	22	0	0	1.6185000000000003
2008	9	23	0	0	1.3695000000000002
2008	9	24	0	0	1.9920000000000002
2008	9	25	0	0	2.1165000000000003
2008	9	26	0	0	3.1125000000000003
2008	9	27	0	0	2.6145000000000005
2008	9	28	0	0	2.1165000000000003
2008	9	29	0	0	1.6185000000000003
2008	9	30	0	0	1.3695000000000002
2008	10	1	0	0	1.8675000000000002
2008	10	2	0	0	2.3655
2008	10	3	0	0	1.494
2008	10	4	0	0	1.6185000000000003
2008	10	5	0	0	2.3655
2008	10	6	0	0	2.1165000000000003
2008	10	7	0	0	1.743
2008	10	8	0	0	1.743
2008	10	9	0	0	1.494
2008	10	10	0	0	1.3695000000000002
2008	10	11	0	0	1.1205
2008	10	12	0	0	1.1205
2008	10	13	0	0	1.3695000000000002
2008	10	14	0	0	1.494
2008	10	15	0	0	1.3695000000000002
2008	10	16	0	0	0.8715
2008	10	17	0	0	0.9960000000000001
2008	10	18	0	0	0.8715
2008	10	19	0	0	1.1205
2008	10	20	0	0	1.494
2008	10	21	0	0	1.494
2008	10	22	0	0	0.747
2008	10	23	0	0	0.747
2008	10	24	0	0	0.8715
2008	10	25	0	0	0.8715
2008	10	26	0	0	1.3695000000000002
2008	10	27	0	0	0.747
2008	10	28	0	0	0.6225
2008	10	29	0	0	0.747
2008	10	30	0	0	0.6225
2008	10	31	0	0	0.747
2008	11	1	0	0	0.6225
2008	11	2	0	0	0.8715
2008	11	3	0	0	0.747
2008	11	4	0	0	0.9960000000000001
2008	11	5	0	0	0.8715
2008	11	6	0	0	0.8715
2008	11	7	0	0	0.747
2008	11	8	0	0	0.49800000000000005
2008	11	9	0	0	1.1205
2008	11	10	0	0	2.6145000000000005
2008	11	11	0	0	1.9920000000000002
2008	11	12	0	0	0.747
2008	11	13	0	0	0.3735
2008	11	14	0	0	0.3735
2008	11	15	0	0	0.8715
2008	11	16	0	0	0.747
2008	11	17	0	0	0.24900000000000003
2008	11	18	0	0	0.6225
2008	11	19	0	0	0.747
2008	11	20	0	0	1.3695000000000002
2008	11	21	0	0	1.743
2008	11	22	0	0	0.9960000000000001
2008	11	23	0	0	0.8715
2008	11	24	0	0	0.6225
2008	11	25	0	0	0.3735
2008	11	26	0	0	0.3735
2008	11	27	0	0	0.3735
2008	11	28	0	0	0.3735
2008	11	29	0	0	0.24900000000000003
2008	11	30	0	0	0.3735
2008	12	1	0	0	0.36419999999999997
2008	12	2	0	0	0.7283999999999999
2008	12	3	0	0	0.8497999999999999
2008	12	4	0	0	0.7283999999999999
2008	12	5	0	0	0.607
2008	12	6	0	0	0.7283999999999999
2008	12	7	0	0	0.48560000000000003
2008	12	8	0	0	0.24280000000000002
2008	12	9	0	0	0.48560000000000003
2008	12	10	0	0	0.36419999999999997
2008	12	11	0	0	0.36419999999999997
2008	12	12	0	0	0.36419999999999997
2008	12	13	0	0	0.48560000000000003
2008	12	14	0	0	0.36419999999999997
2008	12	15	0	0	0.36419999999999997
2008	12	16	0	0	0.48560000000000003
2008	12	17	0	0	0.48560000000000003
2008	12	18	0	0	0.36419999999999997
2008	12	19	0	0	0.48560000000000003
2008	12	20	0	0	0.7283999999999999
2008	12	21	0	0	0.7283999999999999
2008	12	22	0	0	0.607
2008	12	23	0	0	0.12140000000000001
2008	12	24	0	0	0.24280000000000002
2008	12	25	0	0	0.8497999999999999
2008	12	26	0	0	1.0926
2008	12	27	0	0	0.9712000000000001
2008	12	28	0	0	0.8497999999999999
2008	12	29	0	0	0.36419999999999997
2008	12	30	0	0	0.12140000000000001
2008	12	31	0	0	0.24280000000000002
2009	1	1	0	0	0.36419999999999997
2009	1	2	0	0	0.36419999999999997
2009	1	3	0	0	0.12140000000000001
2009	1	4	0	0	0.48560000000000003
2009	1	5	0	0	0.36419999999999997
2009	1	6	0	0	0.607
2009	1	7	0	0	0.24280000000000002
2009	1	8	0	0	0.24280000000000002
2009	1	9	0	0	0.12140000000000001
2009	1	10	0	0	0.0
2009	1	11	0	0	0.12140000000000001
2009	1	12	0	0	0.12140000000000001
2009	1	13	0	0	0.12140000000000001
2009	1	14	0	0	0.24280000000000002
2009	1	15	0	0	0.24280000000000002
2009	1	16	0	0	0.24280000000000002
2009	1	17	0	0	0.48560000000000003
2009	1	18	0	0	0.8497999999999999
2009	1	19	0	0	0.8497999999999999
2009	1	20	0	0	0.48560000000000003
2009	1	21	0	0	0.24280000000000002
2009	1	22	0	0	0.607
2009	1	23	0	0	1.4567999999999999
2009	1	24	0	0	0.48560000000000003
2009	1	25	0	0	0.36419999999999997
2009	1	26	0	0	0.36419999999999997
2009	1	27	0	0	0.36419999999999997
2009	1	28	0	0	0.7283999999999999
2009	1	29	0	0	0.7283999999999999
2009	1	30	0	0	0.7283999999999999
2009	1	31	0	0	1.3354000000000001
2009	2	1	0	0	1.3354000000000001
2009	2	2	0	0	1.0926
2009	2	3	0	0	0.36419999999999997
2009	2	4	0	0	0.48560000000000003
2009	2	5	0	0	0.48560000000000003
2009	2	6	0	0	0.48560000000000003
2009	2	7	0	0	0.48560000000000003
2009	2	8	0	0	0.9712000000000001
2009	2	9	0	0	0.8497999999999999
2009	2	10	0	0	1.5782
2009	2	11	0	0	1.3354000000000001
2009	2	12	0	0	0.9712000000000001
2009	2	13	0	0	0.7283999999999999
2009	2	14	0	0	0.607
2009	2	15	0	0	0.607
2009	2	16	0	0	0.48560000000000003
2009	2	17	0	0	0.607
2009	2	18	0	0	0.7283999999999999
2009	2	19	0	0	0.8497999999999999
2009	2	20	0	0	0.607
2009	2	21	0	0	0.607
2009	2	22	0	0	0.607
2009	2	23	0	0	1.214
2009	2	24	0	0	1.0926
2009	2	25	0	0	1.0926
2009	2	26	0	0	1.0926
2009	2	27	0	0	1.0926
2009	2	28	0	0	0.9712000000000001
2009	3	1	0	0	1.1869
2009	3	2	0	0	0.7553
2009	3	3	0	0	1.079
2009	3	4	0	0	1.4027
2009	3	5	0	0	0.7553
2009	3	6	0	0	0.6474
2009	3	7	0	0	1.5106
2009	3	8	0	0	1.079
2009	3	9	0	0	1.5106
2009	3	10	0	0	0.9711
2009	3	11	0	0	1.5106
2009	3	12	0	0	0.7553
2009	3	13	0	0	1.2948
2009	3	14	0	0	1.2948
2009	3	15	0	0	1.7264
2009	3	16	0	0	1.2948
2009	3	17	0	0	1.5106
2009	3	18	0	0	1.8342999999999998
2009	3	19	0	0	2.158
2009	3	20	0	0	2.0501
2009	3	21	0	0	1.8342999999999998
2009	3	22	0	0	1.5106
2009	3	23	0	0	1.8342999999999998
2009	3	24	0	0	1.6185
2009	3	25	0	0	0.8632
2009	3	26	0	0	1.2948
2009	3	27	0	0	1.6185
2009	3	28	0	0	1.5106
2009	3	29	0	0	1.9422
2009	3	30	0	0	2.158
2009	3	31	0	0	3.1290999999999998
2009	4	1	0	0	2.9133
2009	4	2	0	0	4.1002
2009	4	3	0	0	3.0212
2009	4	4	0	0	3.1290999999999998
2009	4	5	0	0	2.5896
2009	4	6	0	0	2.9133
2009	4	7	0	0	3.7765
2009	4	8	0	0	3.237
2009	4	9	0	0	3.5606999999999998
2009	4	10	0	0	3.5606999999999998
2009	4	11	0	0	3.6685999999999996
2009	4	12	0	0	3.1290999999999998
2009	4	13	0	0	3.7765
2009	4	14	0	0	3.1290999999999998
2009	4	15	0	0	4.2081
2009	4	16	0	0	2.4816999999999996
2009	4	17	0	0	1.1869
2009	4	18	0	0	0.8632
