YYYY	MM	DD	hh	mm	PET
2008	7	2	0	0	8.004199999999999
2008	7	3	0	0	3.2275
2008	7	4	0	0	6.1968
2008	7	5	0	0	6.1968
2008	7	6	0	0	3.7438999999999996
2008	7	7	0	0	6.584099999999999
2008	7	8	0	0	4.5184999999999995
2008	7	9	0	0	6.3259
2008	7	10	0	0	7.487799999999999
2008	7	11	0	0	6.0677
2008	7	12	0	0	4.1312
2008	7	13	0	0	2.3238
2008	7	14	0	0	4.0020999999999995
2008	7	15	0	0	6.1968
2008	7	16	0	0	6.455
2008	7	17	0	0	3.2275
2008	7	18	0	0	4.1312
2008	7	19	0	0	5.680400000000001
2008	7	20	0	0	4.6476
2008	7	21	0	0	4.389399999999999
2008	7	22	0	0	2.8402000000000003
2008	7	23	0	0	5.680400000000001
2008	7	24	0	0	6.584099999999999
2008	7	25	0	0	6.3259
2008	7	26	0	0	4.6476
2008	7	27	0	0	3.8729999999999998
2008	7	28	0	0	6.3259
2008	7	29	0	0	6.0677
2008	7	30	0	0	5.8095
2008	7	31	0	0	6.584099999999999
2008	8	1	0	0	3.6147999999999993
2008	8	2	0	0	6.0677
2008	8	3	0	0	6.0677
2008	8	4	0	0	3.6147999999999993
2008	8	5	0	0	5.164
2008	8	6	0	0	5.938599999999999
2008	8	7	0	0	5.0348999999999995
2008	8	8	0	0	3.7438999999999996
2008	8	9	0	0	4.905799999999999
2008	8	10	0	0	5.680400000000001
2008	8	11	0	0	3.4857
2008	8	12	0	0	2.3238
2008	8	13	0	0	5.5512999999999995
2008	8	14	0	0	4.6476
2008	8	15	0	0	1.8073999999999997
2008	8	16	0	0	4.260299999999999
2008	8	17	0	0	3.8729999999999998
2008	8	18	0	0	5.4222
2008	8	19	0	0	4.1312
2008	8	20	0	0	3.3566
2008	8	21	0	0	4.389399999999999
2008	8	22	0	0	2.8402000000000003
2008	8	23	0	0	2.582
2008	8	24	0	0	4.389399999999999
2008	8	25	0	0	4.5184999999999995
2008	8	26	0	0	4.389399999999999
2008	8	27	0	0	4.6476
2008	8	28	0	0	3.7438999999999996
2008	8	29	0	0	4.260299999999999
2008	8	30	0	0	4.389399999999999
2008	8	31	0	0	4.6476
2008	9	1	0	0	3.5640000000000005
2008	9	2	0	0	4.0920000000000005
2008	9	3	0	0	4.488
2008	9	4	0	0	2.244
2008	9	5	0	0	3.96
2008	9	6	0	0	2.64
2008	9	7	0	0	4.224
2008	9	8	0	0	3.6959999999999997
2008	9	9	0	0	4.224
2008	9	10	0	0	3.5640000000000005
2008	9	11	0	0	3.168
2008	9	12	0	0	1.8479999999999999
2008	9	13	0	0	1.32
2008	9	14	0	0	2.508
2008	9	15	0	0	2.112
2008	9	16	0	0	1.8479999999999999
2008	9	17	0	0	1.8479999999999999
2008	9	18	0	0	1.8479999999999999
2008	9	19	0	0	2.64
2008	9	20	0	0	2.7720000000000002
2008	9	21	0	0	2.244
2008	9	22	0	0	1.7160000000000002
2008	9	23	0	0	1.98
2008	9	24	0	0	1.98
2008	9	25	0	0	1.4520000000000002
2008	9	26	0	0	2.508
2008	9	27	0	0	2.3760000000000003
2008	9	28	0	0	2.244
2008	9	29	0	0	2.244
2008	9	30	0	0	2.112
2008	10	1	0	0	3.3000000000000003
2008	10	2	0	0	2.508
2008	10	3	0	0	1.8479999999999999
2008	10	4	0	0	1.584
2008	10	5	0	0	3.168
2008	10	6	0	0	2.244
2008	10	7	0	0	1.8479999999999999
2008	10	8	0	0	2.112
2008	10	9	0	0	1.1880000000000002
2008	10	10	0	0	1.8479999999999999
2008	10	11	0	0	1.98
2008	10	12	0	0	1.98
2008	10	13	0	0	2.112
2008	10	14	0	0	2.112
2008	10	15	0	0	1.98
2008	10	16	0	0	1.32
2008	10	17	0	0	1.32
2008	10	18	0	0	1.056
2008	10	19	0	0	1.1880000000000002
2008	10	20	0	0	1.8479999999999999
2008	10	21	0	0	1.8479999999999999
2008	10	22	0	0	0.9239999999999999
2008	10	23	0	0	0.9239999999999999
2008	10	24	0	0	0.9239999999999999
2008	10	25	0	0	0.9239999999999999
2008	10	26	0	0	1.584
2008	10	27	0	0	2.112
2008	10	28	0	0	0.792
2008	10	29	0	0	0.66
2008	10	30	0	0	0.9239999999999999
2008	10	31	0	0	0.66
2008	11	1	0	0	0.66
2008	11	2	0	0	0.792
2008	11	3	0	0	0.792
2008	11	4	0	0	0.66
2008	11	5	0	0	0.66
2008	11	6	0	0	0.66
2008	11	7	0	0	0.9239999999999999
2008	11	8	0	0	0.9239999999999999
2008	11	9	0	0	2.3760000000000003
2008	11	10	0	0	2.64
2008	11	11	0	0	1.8479999999999999
2008	11	12	0	0	0.792
2008	11	13	0	0	0.66
2008	11	14	0	0	0.264
2008	11	15	0	0	0.264
2008	11	16	0	0	0.66
2008	11	17	0	0	0.528
2008	11	18	0	0	0.66
2008	11	19	0	0	0.792
2008	11	20	0	0	1.7160000000000002
2008	11	21	0	0	1.4520000000000002
2008	11	22	0	0	0.792
2008	11	23	0	0	0.792
2008	11	24	0	0	0.528
2008	11	25	0	0	0.396
2008	11	26	0	0	0.264
2008	11	27	0	0	0.264
2008	11	28	0	0	0.396
2008	11	29	0	0	0.264
2008	11	30	0	0	0.66
2008	12	1	0	0	0.6839999999999999
2008	12	2	0	0	1.3679999999999999
2008	12	3	0	0	1.9151999999999998
2008	12	4	0	0	1.9151999999999998
2008	12	5	0	0	1.3679999999999999
2008	12	6	0	0	1.0944
2008	12	7	0	0	0.5472
2008	12	8	0	0	0.1368
2008	12	9	0	0	0.6839999999999999
2008	12	10	0	0	0.41039999999999993
2008	12	11	0	0	0.41039999999999993
2008	12	12	0	0	0.41039999999999993
2008	12	13	0	0	0.1368
2008	12	14	0	0	0.2736
2008	12	15	0	0	0.2736
2008	12	16	0	0	0.41039999999999993
2008	12	17	0	0	0.41039999999999993
2008	12	18	0	0	0.41039999999999993
2008	12	19	0	0	0.6839999999999999
2008	12	20	0	0	1.2311999999999999
2008	12	21	0	0	1.0944
2008	12	22	0	0	0.9575999999999999
2008	12	23	0	0	0.1368
2008	12	24	0	0	0.41039999999999993
2008	12	25	0	0	0.5472
2008	12	26	0	0	0.8207999999999999
2008	12	27	0	0	0.41039999999999993
2008	12	28	0	0	0.2736
2008	12	29	0	0	0.0
2008	12	30	0	0	0.1368
2008	12	31	0	0	0.41039999999999993
2009	1	1	0	0	0.1368
2009	1	2	0	0	0.41039999999999993
2009	1	3	0	0	0.2736
2009	1	4	0	0	0.1368
2009	1	5	0	0	0.41039999999999993
2009	1	6	0	0	0.5472
2009	1	7	0	0	0.2736
2009	1	8	0	0	0.2736
2009	1	9	0	0	0.1368
2009	1	10	0	0	0.1368
2009	1	11	0	0	0.1368
2009	1	12	0	0	0.41039999999999993
2009	1	13	0	0	0.5472
2009	1	14	0	0	0.41039999999999993
2009	1	15	0	0	0.41039999999999993
2009	1	16	0	0	0.2736
2009	1	17	0	0	0.9575999999999999
2009	1	18	0	0	1.7784
2009	1	19	0	0	2.1888
2009	1	20	0	0	0.9575999999999999
2009	1	21	0	0	0.41039999999999993
2009	1	22	0	0	1.0944
2009	1	23	0	0	2.0519999999999996
2009	1	24	0	0	0.6839999999999999
2009	1	25	0	0	0.41039999999999993
2009	1	26	0	0	0.41039999999999993
2009	1	27	0	0	0.41039999999999993
2009	1	28	0	0	0.41039999999999993
2009	1	29	0	0	0.5472
2009	1	30	0	0	0.41039999999999993
2009	1	31	0	0	0.5472
2009	2	1	0	0	0.8207999999999999
2009	2	2	0	0	0.41039999999999993
2009	2	3	0	0	0.41039999999999993
2009	2	4	0	0	0.5472
2009	2	5	0	0	0.8207999999999999
2009	2	6	0	0	0.6839999999999999
2009	2	7	0	0	0.6839999999999999
2009	2	8	0	0	0.8207999999999999
2009	2	9	0	0	1.7784
2009	2	10	0	0	2.3255999999999997
2009	2	11	0	0	1.3679999999999999
2009	2	12	0	0	0.8207999999999999
2009	2	13	0	0	0.8207999999999999
2009	2	14	0	0	0.6839999999999999
2009	2	15	0	0	0.6839999999999999
2009	2	16	0	0	0.8207999999999999
2009	2	17	0	0	0.6839999999999999
2009	2	18	0	0	0.9575999999999999
2009	2	19	0	0	0.8207999999999999
2009	2	20	0	0	0.9575999999999999
2009	2	21	0	0	0.8207999999999999
2009	2	22	0	0	0.8207999999999999
2009	2	23	0	0	0.9575999999999999
2009	2	24	0	0	0.9575999999999999
2009	2	25	0	0	1.2311999999999999
2009	2	26	0	0	1.7784
2009	2	27	0	0	1.7784
2009	2	28	0	0	1.5048
2009	3	1	0	0	1.4729
2009	3	2	0	0	1.0197
2009	3	3	0	0	0.9064000000000001
2009	3	4	0	0	1.5861999999999998
2009	3	5	0	0	0.7930999999999999
2009	3	6	0	0	0.6798
2009	3	7	0	0	1.2463000000000002
2009	3	8	0	0	1.9261
2009	3	9	0	0	1.5861999999999998
2009	3	10	0	0	1.3596
2009	3	11	0	0	1.4729
2009	3	12	0	0	1.4729
2009	3	13	0	0	1.9261
2009	3	14	0	0	1.5861999999999998
2009	3	15	0	0	2.1527
2009	3	16	0	0	1.9261
2009	3	17	0	0	1.8128000000000002
2009	3	18	0	0	1.9261
2009	3	19	0	0	2.266
2009	3	20	0	0	1.8128000000000002
2009	3	21	0	0	1.9261
2009	3	22	0	0	2.0394
2009	3	23	0	0	2.266
2009	3	24	0	0	1.5861999999999998
2009	3	25	0	0	1.3596
2009	3	26	0	0	1.6995
2009	3	27	0	0	2.1527
2009	3	28	0	0	1.8128000000000002
2009	3	29	0	0	1.4729
2009	3	30	0	0	1.4729
2009	3	31	0	0	2.3793
2009	4	1	0	0	1.9261
2009	4	2	0	0	2.6058999999999997
2009	4	3	0	0	3.399
2009	4	4	0	0	2.4926000000000004
2009	4	5	0	0	2.6058999999999997
2009	4	6	0	0	3.1723999999999997
2009	4	7	0	0	3.7388999999999997
2009	4	8	0	0	2.8325
2009	4	9	0	0	3.6256000000000004
2009	4	10	0	0	3.8522
2009	4	11	0	0	3.5123
2009	4	12	0	0	2.3793
2009	4	13	0	0	3.399
2009	4	14	0	0	3.399
2009	4	15	0	0	3.9655
2009	4	16	0	0	2.266
2009	4	17	0	0	2.9458
2009	4	18	0	0	2.266
2009	4	19	0	0	2.7192
2009	4	20	0	0	3.0591000000000004
2009	4	21	0	0	3.8522
2009	4	22	0	0	4.0788
2009	4	23	0	0	3.7388999999999997
2009	4	24	0	0	3.6256000000000004
2009	4	25	0	0	4.532
2009	4	26	0	0	3.1723999999999997
2009	4	27	0	0	2.3793
2009	4	28	0	0	1.6995
2009	4	29	0	0	2.6058999999999997
2009	4	30	0	0	3.2857
2009	5	1	0	0	3.7388999999999997
2009	5	2	0	0	3.6256000000000004
2009	5	3	0	0	3.399
2009	5	4	0	0	3.5123
2009	5	5	0	0	2.7192
2009	5	6	0	0	4.0788
2009	5	7	0	0	4.8719
2009	5	8	0	0	3.7388999999999997
2009	5	9	0	0	4.0788
2009	5	10	0	0	3.8522
2009	5	11	0	0	3.5123
2009	5	12	0	0	3.7388999999999997
2009	5	13	0	0	3.5123
2009	5	14	0	0	3.2857
2009	5	15	0	0	2.0394
2009	5	16	0	0	4.1921
2009	5	17	0	0	4.8719
2009	5	18	0	0	3.9655
2009	5	19	0	0	5.211799999999999
2009	5	20	0	0	5.5517
2009	5	21	0	0	4.8719
2009	5	22	0	0	4.0788
2009	5	23	0	0	4.985200000000001
2009	5	24	0	0	6.4581
2009	5	25	0	0	6.6847
2009	5	26	0	0	3.399
2009	5	27	0	0	4.4187
2009	5	28	0	0	2.7192
2009	5	29	0	0	4.985200000000001
2009	5	30	0	0	5.665
2009	5	31	0	0	4.6453
2009	6	1	0	0	5.164
2009	6	2	0	0	5.5512999999999995
2009	6	3	0	0	6.3259
2009	6	4	0	0	5.8095
2009	6	5	0	0	5.0348999999999995
2009	6	6	0	0	3.7438999999999996
2009	6	7	0	0	5.164
2009	6	8	0	0	3.7438999999999996
2009	6	9	0	0	5.164
2009	6	10	0	0	5.938599999999999
2009	6	11	0	0	6.0677
2009	6	12	0	0	5.164
2009	6	13	0	0	6.584099999999999
2009	6	14	0	0	5.4222
2009	6	15	0	0	3.3566
2009	6	16	0	0	5.938599999999999
2009	6	17	0	0	6.455
2009	6	18	0	0	7.229599999999999
2009	6	19	0	0	2.4528999999999996
2009	6	20	0	0	4.905799999999999
2009	6	21	0	0	4.7767
2009	6	22	0	0	3.4857
2009	6	23	0	0	3.0984
2009	6	24	0	0	4.7767
2009	6	25	0	0	5.680400000000001
2009	6	26	0	0	5.164
2009	6	27	0	0	3.4857
2009	6	28	0	0	5.8095
2009	6	29	0	0	6.7132
2009	6	30	0	0	6.842299999999999
2009	7	1	0	0	6.0677
2009	7	2	0	0	6.7132
2009	7	3	0	0	5.0348999999999995
2009	7	4	0	0	6.1968
2009	7	5	0	0	5.4222
2009	7	6	0	0	6.3259
2009	7	7	0	0	4.260299999999999
2009	7	8	0	0	4.260299999999999
2009	7	9	0	0	4.7767
2009	7	10	0	0	5.5512999999999995
2009	7	11	0	0	4.6476
2009	7	12	0	0	3.0984
2009	7	13	0	0	4.5184999999999995
2009	7	14	0	0	5.164
2009	7	15	0	0	4.1312
2009	7	16	0	0	6.842299999999999
2009	7	17	0	0	2.8402000000000003
2009	7	18	0	0	3.3566
2009	7	19	0	0	5.5512999999999995
2009	7	20	0	0	6.9714
2009	7	21	0	0	7.487799999999999
2009	7	22	0	0	5.680400000000001
2009	7	23	0	0	4.0020999999999995
2009	7	24	0	0	4.905799999999999
2009	7	25	0	0	5.680400000000001
2009	7	26	0	0	5.680400000000001
2009	7	27	0	0	6.1968
2009	7	28	0	0	5.680400000000001
2009	7	29	0	0	6.3259
2009	7	30	0	0	5.8095
2009	7	31	0	0	5.164
2009	8	1	0	0	6.1968
2009	8	2	0	0	3.6147999999999993
2009	8	3	0	0	2.7111
2009	8	4	0	0	5.0348999999999995
2009	8	5	0	0	5.8095
2009	8	6	0	0	5.938599999999999
2009	8	7	0	0	5.938599999999999
2009	8	8	0	0	2.1946999999999997
2009	8	9	0	0	4.6476
2009	8	10	0	0	3.4857
2009	8	11	0	0	4.260299999999999
2009	8	12	0	0	5.680400000000001
2009	8	13	0	0	5.293099999999999
2009	8	14	0	0	4.7767
2009	8	15	0	0	5.8095
2009	8	16	0	0	6.0677
2009	8	17	0	0	6.584099999999999
2009	8	18	0	0	5.680400000000001
2009	8	19	0	0	6.0677
2009	8	20	0	0	6.7132
2009	8	21	0	0	4.6476
2009	8	22	0	0	4.6476
2009	8	23	0	0	5.4222
2009	8	24	0	0	6.0677
2009	8	25	0	0	4.5184999999999995
2009	8	26	0	0	4.389399999999999
2009	8	27	0	0	5.5512999999999995
2009	8	28	0	0	3.8729999999999998
2009	8	29	0	0	4.389399999999999
2009	8	30	0	0	4.260299999999999
2009	8	31	0	0	4.905799999999999
2009	9	1	0	0	6.072
2009	9	2	0	0	2.9040000000000004
2009	9	3	0	0	3.828
2009	9	4	0	0	3.168
2009	9	5	0	0	3.96
2009	9	6	0	0	3.828
2009	9	7	0	0	3.6959999999999997
2009	9	8	0	0	4.224
2009	9	9	0	0	4.224
2009	9	10	0	0	3.96
2009	9	11	0	0	3.5640000000000005
2009	9	12	0	0	3.4320000000000004
2009	9	13	0	0	3.5640000000000005
2009	9	14	0	0	2.244
2009	9	15	0	0	1.98
2009	9	16	0	0	1.4520000000000002
2009	9	17	0	0	1.584
2009	9	18	0	0	1.8479999999999999
2009	9	19	0	0	2.508
2009	9	20	0	0	2.508
2009	9	21	0	0	2.244
2009	9	22	0	0	2.64
2009	9	23	0	0	2.7720000000000002
2009	9	24	0	0	3.036
2009	9	25	0	0	2.508
2009	9	26	0	0	2.7720000000000002
2009	9	27	0	0	2.7720000000000002
2009	9	28	0	0	2.64
2009	9	29	0	0	2.7720000000000002
2009	9	30	0	0	2.64
2009	10	1	0	0	2.3760000000000003
2009	10	2	0	0	2.112
2009	10	3	0	0	2.9040000000000004
2009	10	4	0	0	2.9040000000000004
2009	10	5	0	0	1.32
2009	10	6	0	0	2.7720000000000002
2009	10	7	0	0	3.6959999999999997
2009	10	8	0	0	1.4520000000000002
2009	10	9	0	0	1.056
2009	10	10	0	0	1.8479999999999999
2009	10	11	0	0	1.98
2009	10	12	0	0	1.7160000000000002
2009	10	13	0	0	1.32
2009	10	14	0	0	1.584
2009	10	15	0	0	1.32
2009	10	16	0	0	1.32
2009	10	17	0	0	1.056
2009	10	18	0	0	0.792
2009	10	19	0	0	1.056
2009	10	20	0	0	1.1880000000000002
2009	10	21	0	0	1.1880000000000002
2009	10	22	0	0	1.1880000000000002
2009	10	23	0	0	0.792
2009	10	24	0	0	1.1880000000000002
2009	10	25	0	0	1.1880000000000002
2009	10	26	0	0	1.4520000000000002
2009	10	27	0	0	1.056
2009	10	28	0	0	1.1880000000000002
2009	10	29	0	0	1.056
2009	10	30	0	0	0.66
2009	10	31	0	0	0.66
2009	11	1	0	0	1.1880000000000002
2009	11	2	0	0	1.32
2009	11	3	0	0	1.32
2009	11	4	0	0	2.112
2009	11	5	0	0	1.584
2009	11	6	0	0	1.056
2009	11	7	0	0	1.056
2009	11	8	0	0	0.792
2009	11	9	0	0	0.528
2009	11	10	0	0	0.66
2009	11	11	0	0	0.396
2009	11	12	0	0	0.66
2009	11	13	0	0	1.1880000000000002
2009	11	14	0	0	1.584
2009	11	15	0	0	1.056
2009	11	16	0	0	1.584
2009	11	17	0	0	1.8479999999999999
2009	11	18	0	0	0.792
2009	11	19	0	0	0.528
2009	11	20	0	0	1.32
2009	11	21	0	0	0.792
2009	11	22	0	0	2.112
2009	11	23	0	0	2.7720000000000002
2009	11	24	0	0	1.98
2009	11	25	0	0	2.7720000000000002
2009	11	26	0	0	1.8479999999999999
2009	11	27	0	0	2.64
2009	11	28	0	0	2.64
2009	11	29	0	0	1.584
2009	11	30	0	0	0.528
2009	12	1	0	0	0.5472
2009	12	2	0	0	1.0944
2009	12	3	0	0	1.5048
2009	12	4	0	0	0.41039999999999993
2009	12	5	0	0	1.5048
2009	12	6	0	0	1.9151999999999998
2009	12	7	0	0	0.8207999999999999
2009	12	8	0	0	1.5048
2009	12	9	0	0	0.1368
2009	12	10	0	0	0.8207999999999999
2009	12	11	0	0	0.6839999999999999
2009	12	12	0	0	0.6839999999999999
2009	12	13	0	0	0.6839999999999999
2009	12	14	0	0	0.9575999999999999
2009	12	15	0	0	0.8207999999999999
2009	12	16	0	0	0.5472
2009	12	17	0	0	0.41039999999999993
2009	12	18	0	0	0.41039999999999993
2009	12	19	0	0	0.41039999999999993
2009	12	20	0	0	0.8207999999999999
2009	12	21	0	0	0.6839999999999999
2009	12	22	0	0	1.7784
2009	12	23	0	0	0.2736
2009	12	24	0	0	0.5472
2009	12	25	0	0	2.1888
2009	12	26	0	0	0.1368
2009	12	27	0	0	1.0944
2009	12	28	0	0	0.41039999999999993
2009	12	29	0	0	0.9575999999999999
2009	12	30	0	0	1.2311999999999999
2009	12	31	0	0	0.9575999999999999
2010	1	1	0	0	0.41039999999999993
2010	1	2	0	0	0.6839999999999999
2010	1	3	0	0	0.5472
2010	1	4	0	0	0.2736
2010	1	5	0	0	0.2736
2010	1	6	0	0	0.41039999999999993
2010	1	7	0	0	0.41039999999999993
2010	1	8	0	0	0.41039999999999993
2010	1	9	0	0	0.41039999999999993
2010	1	10	0	0	0.41039999999999993
2010	1	11	0	0	0.41039999999999993
2010	1	12	0	0	0.41039999999999993
2010	1	13	0	0	0.5472
2010	1	14	0	0	0.41039999999999993
2010	1	15	0	0	0.41039999999999993
2010	1	16	0	0	0.6839999999999999
2010	1	17	0	0	1.6415999999999997
2010	1	18	0	0	0.5472
2010	1	19	0	0	0.2736
2010	1	20	0	0	0.2736
2010	1	21	0	0	0.5472
2010	1	22	0	0	0.5472
2010	1	23	0	0	0.41039999999999993
2010	1	24	0	0	0.5472
2010	1	25	0	0	0.5472
2010	1	26	0	0	0.6839999999999999
2010	1	27	0	0	0.6839999999999999
2010	1	28	0	0	1.0944
2010	1	29	0	0	1.0944
2010	1	30	0	0	0.8207999999999999
2010	1	31	0	0	0.5472
2010	2	1	0	0	1.0944
2010	2	2	0	0	1.5048
2010	2	3	0	0	1.6415999999999997
2010	2	4	0	0	0.6839999999999999
2010	2	5	0	0	0.8207999999999999
2010	2	6	0	0	0.6839999999999999
2010	2	7	0	0	0.5472
2010	2	8	0	0	0.5472
2010	2	9	0	0	0.6839999999999999
2010	2	10	0	0	0.6839999999999999
2010	2	11	0	0	0.5472
2010	2	12	0	0	0.6839999999999999
2010	2	13	0	0	0.6839999999999999
2010	2	14	0	0	0.5472
2010	2	15	0	0	0.6839999999999999
2010	2	16	0	0	0.6839999999999999
2010	2	17	0	0	0.5472
2010	2	18	0	0	0.9575999999999999
2010	2	19	0	0	0.6839999999999999
2010	2	20	0	0	1.3679999999999999
2010	2	21	0	0	1.9151999999999998
2010	2	22	0	0	2.4623999999999997
2010	2	23	0	0	2.3255999999999997
2010	2	24	0	0	1.7784
2010	2	25	0	0	2.7359999999999998
2010	2	26	0	0	2.8728
2010	2	27	0	0	3.2831999999999995
2010	2	28	0	0	3.9671999999999996
2010	3	1	0	0	1.9261
2010	3	2	0	0	0.9064000000000001
2010	3	3	0	0	1.2463000000000002
2010	3	4	0	0	1.8128000000000002
2010	3	5	0	0	1.3596
2010	3	6	0	0	1.133
2010	3	7	0	0	1.2463000000000002
2010	3	8	0	0	1.6995
2010	3	9	0	0	1.8128000000000002
2010	3	10	0	0	1.6995
2010	3	11	0	0	0.5665
2010	3	12	0	0	1.0197
2010	3	13	0	0	1.133
2010	3	14	0	0	1.2463000000000002
2010	3	15	0	0	1.4729
2010	3	16	0	0	1.8128000000000002
2010	3	17	0	0	2.0394
2010	3	18	0	0	2.9458
2010	3	19	0	0	3.7388999999999997
2010	3	20	0	0	2.266
2010	3	21	0	0	2.0394
2010	3	22	0	0	2.0394
2010	3	23	0	0	2.3793
2010	3	24	0	0	2.6058999999999997
2010	3	25	0	0	2.4926000000000004
2010	3	26	0	0	1.5861999999999998
2010	3	27	0	0	2.0394
2010	3	28	0	0	1.4729
2010	3	29	0	0	3.0591000000000004
2010	3	30	0	0	2.3793
2010	3	31	0	0	2.6058999999999997
2010	4	1	0	0	1.8128000000000002
2010	4	2	0	0	2.266
2010	4	3	0	0	2.0394
2010	4	4	0	0	2.4926000000000004
2010	4	5	0	0	2.3793
2010	4	6	0	0	2.8325
2010	4	7	0	0	3.7388999999999997
2010	4	8	0	0	1.6995
2010	4	9	0	0	2.266
2010	4	10	0	0	2.8325
2010	4	11	0	0	1.9261
2010	4	12	0	0	1.6995
2010	4	13	0	0	1.8128000000000002
2010	4	14	0	0	1.6995
2010	4	15	0	0	1.8128000000000002
2010	4	16	0	0	1.9261
2010	4	17	0	0	3.1723999999999997
2010	4	18	0	0	3.399
2010	4	19	0	0	4.0788
2010	4	20	0	0	3.0591000000000004
2010	4	21	0	0	3.7388999999999997
2010	4	22	0	0	3.399
2010	4	23	0	0	3.6256000000000004
2010	4	24	0	0	4.1921
2010	4	25	0	0	4.4187
2010	4	26	0	0	3.2857
2010	4	27	0	0	4.1921
2010	4	28	0	0	4.532
2010	4	29	0	0	5.3251
2010	4	30	0	0	2.8325
2010	5	1	0	0	1.4729
2010	5	2	0	0	1.4729
2010	5	3	0	0	2.4926000000000004
2010	5	4	0	0	1.3596
2010	5	5	0	0	1.3596
2010	5	6	0	0	1.133
2010	5	7	0	0	1.8128000000000002
2010	5	8	0	0	3.399
2010	5	9	0	0	2.3793
2010	5	10	0	0	2.0394
2010	5	11	0	0	2.0394
2010	5	12	0	0	3.1723999999999997
2010	5	13	0	0	1.2463000000000002
2010	5	14	0	0	1.5861999999999998
2010	5	15	0	0	1.4729
2010	5	16	0	0	2.4926000000000004
2010	5	17	0	0	2.8325
2010	5	18	0	0	3.6256000000000004
2010	5	19	0	0	2.8325
2010	5	20	0	0	1.4729
2010	5	21	0	0	1.9261
2010	5	22	0	0	4.4187
2010	5	23	0	0	4.985200000000001
2010	5	24	0	0	5.8916
2010	5	25	0	0	7.0246
2010	5	26	0	0	4.4187
2010	5	27	0	0	3.8522
2010	5	28	0	0	3.2857
2010	5	29	0	0	4.1921
2010	5	30	0	0	2.7192
2010	5	31	0	0	2.8325
2010	6	1	0	0	3.2275
2010	6	2	0	0	2.9692999999999996
2010	6	3	0	0	2.582
2010	6	4	0	0	6.3259
2010	6	5	0	0	6.842299999999999
2010	6	6	0	0	4.7767
2010	6	7	0	0	5.4222
2010	6	8	0	0	4.1312
2010	6	9	0	0	6.0677
2010	6	10	0	0	6.455
2010	6	11	0	0	4.389399999999999
2010	6	12	0	0	4.6476
2010	6	13	0	0	2.4528999999999996
2010	6	14	0	0	4.6476
2010	6	15	0	0	3.6147999999999993
2010	6	16	0	0	2.3238
2010	6	17	0	0	2.3238
2010	6	18	0	0	3.6147999999999993
2010	6	19	0	0	2.7111
2010	6	20	0	0	3.4857
2010	6	21	0	0	3.8729999999999998
2010	6	22	0	0	4.1312
2010	6	23	0	0	5.8095
2010	6	24	0	0	6.455
2010	6	25	0	0	6.7132
2010	6	26	0	0	6.842299999999999
2010	6	27	0	0	6.9714
2010	6	28	0	0	7.229599999999999
2010	6	29	0	0	7.100499999999999
2010	6	30	0	0	6.455
2010	7	1	0	0	7.100499999999999
2010	7	2	0	0	7.6169
2010	7	3	0	0	7.229599999999999
2010	7	4	0	0	5.293099999999999
2010	7	5	0	0	7.100499999999999
2010	7	6	0	0	5.8095
2010	7	7	0	0	6.842299999999999
2010	7	8	0	0	7.487799999999999
2010	7	9	0	0	7.100499999999999
2010	7	10	0	0	7.6169
2010	7	11	0	0	6.842299999999999
2010	7	12	0	0	6.842299999999999
2010	7	13	0	0	6.455
2010	7	14	0	0	8.391499999999999
2010	7	15	0	0	6.0677
2010	7	16	0	0	7.3587
2010	7	17	0	0	3.4857
2010	7	18	0	0	6.3259
2010	7	19	0	0	6.842299999999999
2010	7	20	0	0	7.100499999999999
2010	7	21	0	0	7.875099999999999
2010	7	22	0	0	2.4528999999999996
2010	7	23	0	0	2.4528999999999996
2010	7	24	0	0	3.0984
2010	7	25	0	0	4.7767
2010	7	26	0	0	3.7438999999999996
2010	7	27	0	0	4.7767
2010	7	28	0	0	2.8402000000000003
2010	7	29	0	0	3.2275
2010	7	30	0	0	4.5184999999999995
2010	7	31	0	0	5.8095
2010	8	1	0	0	5.680400000000001
2010	8	2	0	0	2.4528999999999996
2010	8	3	0	0	3.7438999999999996
2010	8	4	0	0	4.6476
2010	8	5	0	0	1.9364999999999999
2010	8	6	0	0	5.0348999999999995
2010	8	7	0	0	5.293099999999999
2010	8	8	0	0	4.260299999999999
2010	8	9	0	0	5.4222
2010	8	10	0	0	5.5512999999999995
2010	8	11	0	0	5.164
2010	8	12	0	0	3.2275
2010	8	13	0	0	4.905799999999999
2010	8	14	0	0	2.1946999999999997
2010	8	15	0	0	2.8402000000000003
2010	8	16	0	0	2.0656
2010	8	17	0	0	2.8402000000000003
2010	8	18	0	0	2.1946999999999997
2010	8	19	0	0	4.389399999999999
2010	8	20	0	0	4.905799999999999
2010	8	21	0	0	5.5512999999999995
2010	8	22	0	0	4.905799999999999
2010	8	23	0	0	2.8402000000000003
2010	8	24	0	0	2.8402000000000003
2010	8	25	0	0	4.0020999999999995
2010	8	26	0	0	5.8095
2010	8	27	0	0	4.0020999999999995
2010	8	28	0	0	2.4528999999999996
2010	8	29	0	0	2.8402000000000003
2010	8	30	0	0	2.1946999999999997
2010	8	31	0	0	3.6147999999999993
2010	9	1	0	0	3.6959999999999997
2010	9	2	0	0	3.4320000000000004
2010	9	3	0	0	3.6959999999999997
2010	9	4	0	0	3.6959999999999997
2010	9	5	0	0	3.168
2010	9	6	0	0	3.168
