tAtm;Prec;rSoil;rRoot;hCritA;tTop;Ampl;cTop
1440.0;2.499999999999999;0.2076434580105547;0.12226739141118789;100000.0;6.800000000000001;0.0;9.96
1441.0;0.0;0.6331097057512008;0.3727961041535405;100000.0;9.829166666666666;0.0;
1442.0;0.0;0.37803834548122367;0.22260158253115372;100000.0;9.233333333333334;0.0;
1443.0;0.0;0.4364742335898333;0.25701058184319836;100000.0;10.658333333333337;0.0;
1444.0;4.899999999999999;0.2104818000568538;0.12393870184523027;100000.0;7.004166666666667;0.0;6.93
1445.0;22.199999999999992;0.1298741827637976;0.0764742491303638;100000.0;2.954166666666666;0.0;6.93
1446.0;2.199999999999996;0.09695651575546708;0.05709122924130901;100000.0;1.1375;0.0;6.93
1447.0;0.8999999999999982;0.17728425529158573;0.10439088060109004;100000.0;1.5499999999999998;0.0;6.93
1448.0;0.0;0.35354139961142267;0.20817696401565303;100000.0;0.6708333333333334;0.0;
1449.0;0.6999999999999984;0.24091181698686182;0.1418569104239048;100000.0;5.604166666666667;0.0;6.93
1450.0;0.0;0.06279893519741647;0.03697810691246555;100000.0;1.0250000000000001;0.0;
1451.0;0.0;0.08826632730914281;0.051974156532234285;100000.0;-0.32916666666666666;0.0;
1452.0;0.0;0.1197567248183356;0.07051675255158327;100000.0;-3.0374999999999996;0.0;
1453.0;0.0;0.5006321755316783;0.2947889172393518;100000.0;-3.8333333333333326;0.0;
1454.0;0.0;0.41218067476184356;0.24270572439933152;100000.0;-2.5624999999999996;0.0;
1455.0;1.2999999999999992;0.26281612745309724;0.15475489876905774;100000.0;3.2375000000000007;0.0;6.93
1456.0;1.6999999999999993;0.5221008087246669;0.3074303642794841;100000.0;2.287499999999999;0.0;6.93
1457.0;0.0;0.5068745117938438;0.2984646129650878;100000.0;1.2708333333333333;0.0;
1458.0;3.5999999999999983;0.09472567305738559;0.055777634678993174;100000.0;0.4333333333333331;0.0;4.76
1459.0;0.0;0.10913242875206992;0.06426081278806604;100000.0;-1.3375000000000004;0.0;4.76
1460.0;0.0;0.23928867559902492;0.14090115065529094;100000.0;-2.170833333333334;0.0;4.76
1461.0;0.0;0.379976236086037;0.22374267713322266;100000.0;-4.45;0.0;4.759999999999998
1462.0;0.0;0.22341226551166854;0.1315525910379845;100000.0;-2.279166666666667;0.0;4.76
1463.0;15.599999999999993;0.09232711941279949;0.05436528631948727;100000.0;3.808333333333333;0.0;4.76
1464.0;4.499999999999999;0.27164972431805423;0.15995641513660655;100000.0;3.4041666666666663;0.0;4.76
1465.0;2.799999999999999;0.11941240081519605;0.07031400309794053;100000.0;2.5583333333333336;0.0;4.76
1466.0;1.1999999999999982;0.08764685861970241;0.051609392713308985;100000.0;4.104166666666667;0.0;4.76
1467.0;23.799999999999983;0.0900059246360418;0.05299848944069029;100000.0;5.133333333333333;0.0;4.76
1468.0;23.099999999999987;0.05277326837872878;0.03107466000966769;100000.0;0.2125;0.0;4.76
1469.0;15.399999999999993;0.08779283127612701;0.051695346280492833;100000.0;0.2833333333333334;0.0;4.76
1470.0;0.0;0.5173653370723807;0.3046419606785518;100000.0;-3.1458333333333335;0.0;
1471.0;0.0;0.1730907378695772;0.1019215977210087;100000.0;-0.20833333333333356;0.0;4.76
1472.0;0.0999999999999996;0.17712578360912062;0.10429756719062581;100000.0;2.8000000000000003;0.0;4.76
1473.0;0.09999999999999962;0.07993047980019011;0.04706573158166691;100000.0;0.38333333333333325;0.0;7.65
1474.0;0.0;0.0626159814983906;0.03687037767436076;100000.0;-4.033333333333334;0.0;
1475.0;0.0;0.13872647033272423;0.08168677120760316;100000.0;-6.058333333333334;0.0;
1476.0;0.0;0.20242073727053878;0.11919207930133852;100000.0;-5.745833333333334;0.0;
1477.0;0.0;0.4636896439250178;0.2730359228760902;100000.0;-5.120833333333333;0.0;
1478.0;0.0;0.5602599663035419;0.3298997485804349;100000.0;-3.579166666666667;0.0;
1479.0;0.0;0.3016039065669567;0.1775944363895682;100000.0;-1.0708333333333335;0.0;
1480.0;0.0;0.38780756222868734;0.22835402308134992;100000.0;-1.2124999999999997;0.0;
1481.0;0.39999999999999847;0.2894950288840256;0.17046432547062043;100000.0;0.9041666666666665;0.0;7.65
1482.0;0.0;0.5216750782212662;0.30717967996419815;100000.0;-0.9125;0.0;7.65
1483.0;2.3999999999999986;0.6184602067328829;0.3641699906818633;100000.0;1.8333333333333337;0.0;7.65
1484.0;1.7999999999999976;0.41589698815637716;0.2448940136369004;100000.0;4.924999999999999;0.0;7.65
1485.0;8.899999999999999;0.23708514188096194;0.1396036365309574;100000.0;6.279166666666669;0.0;7.65
1486.0;6.999999999999998;0.6066906643257685;0.3572396916875743;100000.0;2.9791666666666674;0.0;6.279999999999999
1487.0;0.0;0.5577229853869566;0.3284058896276762;100000.0;1.4333333333333333;0.0;
1488.0;2.0999999999999983;0.25532675805107585;0.15034490835147676;100000.0;2.2625000000000006;0.0;6.279999999999999
1489.0;0.0;0.6610315962491304;0.3892374442620121;100000.0;-1.0958333333333334;0.0;
1490.0;0.0;0.5526548569231179;0.32542160660451996;100000.0;-1.5749999999999993;0.0;
1491.0;0.0;0.2842218276744033;0.167359288777126;100000.0;-1.1;0.0;6.279999999999999
1492.0;0.0;0.5418116671607826;0.3190367749343122;100000.0;-2.2791666666666663;0.0;6.279999999999999
1493.0;0.0;0.2651896417185612;0.1561525031072631;100000.0;-4.1708333333333325;0.0;6.279999999999999
1494.0;0.0;0.4077867253913256;0.24011842050508242;100000.0;-3.533333333333333;0.0;6.279999999999999
1495.0;21.199999999999992;0.15382204107586672;0.09057554658396616;100000.0;1.8458333333333334;0.0;6.279999999999998
1496.0;18.299999999999997;0.6510241377556186;0.38334471902818745;100000.0;6.337500000000001;0.0;6.279999999999999
1497.0;0.5999999999999993;0.4878338505803646;0.28725283678094266;100000.0;7.820833333333333;0.0;6.279999999999999
1498.0;1.0999999999999985;0.9607601646248479;0.5657276189962724;100000.0;7.695833333333334;0.0;6.279999999999999
1499.0;0.0;0.8173091047615573;0.4812588519438419;100000.0;9.933333333333334;0.0;
1500.0;0.0;0.4806301837026347;0.28301107753567695;100000.0;9.895833333333336;0.0;
1501.0;4.099999999999998;0.2898977977768073;0.1707014892239783;100000.0;3.416666666666666;0.0;7.25
1502.0;0.0;0.9617929780420108;0.5663357739727927;100000.0;0.8666666666666667;0.0;
1503.0;0.0;1.085991144988309;0.6394677957377317;100000.0;2.5791666666666666;0.0;
1504.0;0.0;0.9714147066237949;0.572001368573425;100000.0;7.4875;0.0;
1505.0;0.0;0.5214342683734039;0.3070378830965947;100000.0;6.629166666666664;0.0;
1506.0;0.0;0.21178073462990246;0.12470355783145833;100000.0;1.5583333333333336;0.0;
1507.0;0.0;0.5037585051451199;0.296629804355129;100000.0;0.4708333333333335;0.0;
1508.0;0.0;1.1716084203513746;0.6898821021583235;100000.0;4.1875;0.0;
1509.0;0.6999999999999984;0.2863694411002483;0.16862387516888397;100000.0;1.716666666666667;0.0;7.25
1510.0;0.0;0.20472202099768874;0.12054715189024398;100000.0;-0.15416666666666662;0.0;
1511.0;0.0;0.718269721961506;0.42294116113886204;100000.0;-0.4416666666666667;0.0;
1512.0;0.0;0.23078128003674991;0.13589171249110082;100000.0;0.7791666666666665;0.0;
1513.0;0.0;0.7129632575795254;0.4198165379804085;100000.0;0.8958333333333335;0.0;
1514.0;14.799999999999995;0.08935535388426029;0.05261541169044064;100000.0;2.4166666666666674;0.0;5.92
1515.0;21.59999999999999;0.1724292857141503;0.10153211263748037;100000.0;2.2708333333333335;0.0;5.92
1516.0;0.0;0.3996089039677219;0.23530304658254003;100000.0;-2.6250000000000004;0.0;5.92
1517.0;0.0;0.3685242319833298;0.21699935528006292;100000.0;-4.516666666666667;0.0;5.92
1518.0;0.0;0.8442507255021838;0.4971229765346514;100000.0;-6.741666666666667;0.0;
1519.0;0.0;0.9993976849546499;0.5884786792347391;100000.0;-2.7791666666666663;0.0;
1520.0;1.399999999999998;0.8917217509764738;0.5250754991325964;100000.0;1.9750000000000003;0.0;
1521.0;3.0999999999999974;0.6926167560202704;0.5894988690822874;100000.0;0.2833333333333334;0.0;5.92
1522.0;0.0;0.686565373893615;0.5843484263749157;100000.0;-0.06666666666666664;0.0;5.92
1523.0;23.599999999999994;0.1550632972473256;0.1319772263216713;100000.0;1.6375000000000002;0.0;5.92
1524.0;42.0;0.2052553413688396;0.17469659888864808;100000.0;3.1541666666666672;0.0;5.92
1525.0;6.599999999999998;0.6720413848348515;0.5719867919641334;100000.0;2.5083333333333333;0.0;5.92
1526.0;0.0;0.4583717920055277;0.39012866878804187;100000.0;0.25833333333333336;0.0;
1527.0;1.7999999999999983;0.3813806736814595;0.3246001109139807;100000.0;5.054166666666666;0.0;7.59
1528.0;1.3999999999999992;0.6427631170532608;0.5470675193708625;100000.0;7.8;0.0;7.59
1529.0;11.599999999999996;0.7358366069838851;0.6262840797251126;100000.0;6.300000000000001;0.0;7.59
1530.0;6.199999999999997;0.4384994461892782;0.3732149495011981;100000.0;6.216666666666668;0.0;7.59
1531.0;10.799999999999995;0.6212844552219047;0.5287866349583364;100000.0;9.4;0.0;7.59
1532.0;19.7;0.7684808336172266;0.6540681818496323;100000.0;8.800000000000002;0.0;7.59
1533.0;25.4;0.7156220735051863;0.6090791182205858;100000.0;5.191666666666667;0.0;7.59
1534.0;23.59999999999999;0.3780989398680405;0.32180696686306925;100000.0;3.554166666666667;0.0;7.59
1535.0;14.299999999999995;0.5854692491961323;0.4983036539091109;100000.0;6.554166666666667;0.0;7.59
1536.0;0.0;1.695375399197776;1.4429652066745136;100000.0;9.237499999999999;0.0;
1537.0;10.999999999999998;0.33663382048435664;0.28651524056482724;100000.0;7.441666666666666;0.0;7.59
1538.0;7.8999999999999995;1.068052458909089;0.9090391059338416;100000.0;7.779166666666669;0.0;7.59
1539.0;6.799999999999997;0.17142110737004757;0.14589965959258278;100000.0;4.054166666666666;0.0;7.59
1540.0;16.999999999999996;0.4039837670644316;0.3438380197159351;100000.0;3.4583333333333335;0.0;7.59
1541.0;32.29999999999999;0.2439845369591855;0.20765973009003566;100000.0;9.320833333333335;0.0;10.57
1542.0;14.399999999999995;0.44041335054963354;0.3748439087288726;100000.0;8.991666666666667;0.0;10.57
1543.0;7.099999999999996;1.2505859725209068;1.0643967390094031;100000.0;10.916666666666666;0.0;10.57
1544.0;3.2999999999999967;0.7263474807228095;0.6182077097111603;100000.0;11.899999999999999;0.0;10.57
1545.0;17.6;1.0900843234388318;0.9277908313449972;100000.0;9.408333333333335;0.0;10.57
1546.0;3.999999999999998;0.49445719050907033;0.4208416156281548;100000.0;4.495833333333334;0.0;10.57
1547.0;0.3999999999999996;0.40591874325543664;0.34548491356651523;100000.0;2.495833333333333;0.0;10.57
1548.0;3.9;1.2753344278147416;1.0854606048203859;100000.0;5.75;0.0;10.57
1549.0;3.2999999999999976;0.4265167252355762;0.3630162351482216;100000.0;4.395833333333333;0.0;10.57
1550.0;7.599999999999997;0.33311966163298573;0.28352427528619045;100000.0;3.170833333333334;0.0;10.57
1551.0;0.0;1.7140185490930226;1.4588327346888919;100000.0;4.1625000000000005;0.0;
1552.0;0.0;1.8108435023664737;2.094605507997512;100000.0;6.779166666666669;0.0;
1553.0;0.0;1.7861096990838885;2.065995879102621;100000.0;9.495833333333332;0.0;
1554.0;0.0;1.3873028799450682;1.6046954084084468;100000.0;10.450000000000001;0.0;
1555.0;23.199999999999996;1.0161902208895186;1.1754288159450401;100000.0;7.449999999999998;0.0;8.58
1556.0;2.4999999999999987;1.3397565408311627;1.5496984836808518;100000.0;4.925000000000001;0.0;8.58
1557.0;8.999999999999998;1.3761572767925792;1.5918032718308526;100000.0;8.462500000000002;0.0;8.58
1558.0;21.79999999999999;0.24902470030404078;0.28804725985576185;100000.0;5.112499999999999;0.0;8.58
1559.0;1.6999999999999973;0.5814152628152202;0.6725239427565503;100000.0;3.466666666666667;0.0;8.58
1560.0;13.399999999999995;0.5900269760928337;0.6824851249575586;100000.0;4.508333333333334;0.0;8.58
1561.0;33.9;0.3217605229938914;0.37218089958541906;100000.0;5.716666666666668;0.0;8.58
1562.0;9.899999999999995;0.693737469379908;0.8024472145541238;100000.0;4.312499999999999;0.0;8.58
1563.0;0.09999999999999962;0.47167865345817783;0.5455914352881523;100000.0;5.174999999999999;0.0;8.58
1564.0;0.8999999999999982;0.5373789600036286;0.6215870825030466;100000.0;1.5208333333333333;0.0;8.58
1565.0;0.0;0.9395469024462099;1.0867753697732614;100000.0;-1.0708333333333335;0.0;8.58
1566.0;27.899999999999995;0.3193537558089019;0.369396988222809;100000.0;1.3041666666666667;0.0;8.58
1567.0;19.899999999999995;0.518285417136253;0.5995015516413644;100000.0;2.220833333333333;0.0;8.58
1568.0;1.0999999999999985;0.9663874291282553;1.1178218489153275;100000.0;2.6833333333333336;0.0;8.58
1569.0;9.999999999999998;0.752687331070988;0.8706346116607561;100000.0;3.7374999999999994;0.0;8.01
1570.0;11.099999999999996;0.6375514971297608;0.7374568126814299;100000.0;1.0875000000000001;0.0;8.01
1571.0;5.6999999999999975;0.5067826580320972;0.5861962922165457;100000.0;0.07083333333333337;0.0;8.01
1572.0;0.0;0.34691728793471033;0.40127976889111905;100000.0;-0.14583333333333334;0.0;8.01
1573.0;33.399999999999984;0.7258558475682174;0.8395985927782842;100000.0;0.325;0.0;8.01
1574.0;0.0;1.6106978841221926;1.86309675871676;100000.0;1.4666666666666666;0.0;
1575.0;0.0;1.693084631046152;1.9583936375842077;100000.0;6.491666666666668;0.0;
1576.0;3.6999999999999997;0.8203168838808699;0.9488618210434909;100000.0;7.683333333333333;0.0;8.01
1577.0;4.999999999999998;1.5792625794101582;1.8267354926496708;100000.0;6.200000000000002;0.0;8.01
1578.0;0.09999999999999962;1.6671298331788638;1.928371682345813;100000.0;8.424999999999999;0.0;8.01
1579.0;2.899999999999998;1.4304894518887963;1.6546493836396854;100000.0;9.450000000000001;0.0;8.01
1580.0;0.0;1.9631889666723714;2.270823744546698;100000.0;11.129166666666665;0.0;
1581.0;0.0;1.5158091898625685;1.7533388578362252;100000.0;13.866666666666667;0.0;
1582.0;0.0;1.3762809487055205;2.0979908283906403;100000.0;16.337500000000006;0.0;
1583.0;0.0;2.215037626644131;3.376584286522659;100000.0;16.187499999999996;0.0;
1584.0;0.0;1.4514277656249512;2.2125439890865017;100000.0;13.020833333333334;0.0;
1585.0;15.899999999999999;1.0788968265176568;1.6446610330127664;100000.0;11.725000000000001;0.0;11.54
1586.0;9.099999999999994;0.3863710075401096;0.5889806372293566;100000.0;10.612499999999999;0.0;11.54
1587.0;3.399999999999994;0.21582110779683397;0.3289958384999398;100000.0;6.745833333333334;0.0;11.54
1588.0;2.0999999999999948;0.23348029732210818;0.3559153549661701;100000.0;7.508333333333334;0.0;11.54
1589.0;0.09999999999999962;0.38017361088162976;0.5795333791229221;100000.0;9.295833333333336;0.0;11.54
1590.0;0.0;0.8801654518986194;1.3417166366259967;100000.0;10.774999999999999;0.0;
1591.0;0.0;1.9633381404257984;2.9928957568707917;100000.0;12.916666666666666;0.0;
1592.0;0.0;2.199296601686945;3.3525888036085734;100000.0;12.587499999999999;0.0;
1593.0;0.0;2.189905258341583;3.3382727206726224;100000.0;13.033333333333331;0.0;
1594.0;0.0;2.267383844434734;3.456380410220308;100000.0;14.370833333333335;0.0;
1595.0;0.3999999999999996;1.248076165061865;1.902556560050894;100000.0;14.870833333333332;0.0;11.54
1596.0;9.1;0.9288941096872073;1.4159981830038635;100000.0;11.095833333333331;0.0;11.54
1597.0;0.399999999999999;1.8743674554426217;2.8572696107224322;100000.0;14.616666666666669;0.0;11.54
1598.0;16.599999999999998;0.6312434798804184;0.9622621257063378;100000.0;12.425000000000002;0.0;10.19
1599.0;13.799999999999997;0.8658957146101289;1.3199639719662444;100000.0;8.220833333333333;0.0;10.19
1600.0;0.0;2.1441540914070965;3.2685300357164717;100000.0;9.091666666666665;0.0;
1601.0;0.0;1.9942901173356602;3.0400786839748295;100000.0;11.4625;0.0;
1602.0;0.0;1.8446453661223636;2.811961513670621;100000.0;13.466666666666667;0.0;
1603.0;0.0;1.1964477919616607;1.8238547126186258;100000.0;13.791666666666666;0.0;
1604.0;0.0;1.8825079485148721;2.869678908271906;100000.0;14.3375;0.0;
1605.0;3.9;1.3305659852791543;2.0283033317505543;100000.0;15.995833333333332;0.0;10.19
1606.0;2.3999999999999995;1.4876069703533956;2.267695257270615;100000.0;14.658333333333333;0.0;10.19
1607.0;0.0;2.0239768853072;3.085332937466773;100000.0;15.354166666666666;0.0;
1608.0;0.0;2.299935228273802;3.506001459476292;100000.0;18.208333333333332;0.0;
1609.0;0.0;2.392280869480811;3.6467723598337964;100000.0;19.59583333333333;0.0;
1610.0;0.0;2.5173744122527073;3.8374638793765015;100000.0;19.729166666666668;0.0;
1611.0;0.09999999999999962;2.5503614806247423;3.8877490823832836;100000.0;19.970833333333335;0.0;10.3
1612.0;12.799999999999999;1.0014508945042815;1.5266031210631388;100000.0;16.1;0.0;10.3
1613.0;0.0;1.2502727037829269;1.9059049447650231;100000.0;11.187499999999998;0.0;
1614.0;18.7;0.6622120327937008;1.0094703211272704;100000.0;10.612499999999999;0.0;10.3
1615.0;32.69999999999999;0.947558539365192;1.4444500789037407;100000.0;6.170833333333334;0.0;10.3
1616.0;0.0;2.0507168281597163;3.1260950761195208;100000.0;8.433333333333334;0.0;
1617.0;0.0;2.3312202925291863;3.5536921420619536;100000.0;12.170833333333334;0.0;
1618.0;18.299999999999994;1.0612091981362168;1.6176981645990567;100000.0;12.02083333333333;0.0;10.3
1619.0;2.1999999999999997;2.085287710810004;3.1787946319753875;100000.0;14.533333333333333;0.0;10.3
1620.0;16.799999999999997;0.5831697769583266;0.8889789868877787;100000.0;12.112499999999999;0.0;10.3
1621.0;17.399999999999988;0.4148364438347264;0.6323731032286969;100000.0;11.887500000000003;0.0;10.3
1622.0;33.699999999999996;0.353203687666399;0.5384206603853899;100000.0;10.983333333333333;0.0;10.3
1623.0;5.8999999999999995;1.5868866889146958;2.419036405444409;100000.0;9.02916666666667;0.0;10.3
1624.0;0.0;2.385225169799217;3.63601671198894;100000.0;10.7875;0.0;
1625.0;0.2999999999999994;1.7814060496686088;2.715560044160736;100000.0;13.33333333333333;0.0;11.86
1626.0;0.0;2.1456661802954677;3.2708350509987794;100000.0;13.908333333333337;0.0;
1627.0;8.5;2.25261557335294;3.4338677849384336;100000.0;17.104166666666668;0.0;11.86
1628.0;12.299999999999994;0.8710141697420901;1.3277665008993693;100000.0;13.554166666666667;0.0;11.86
1629.0;14.199999999999994;1.3968372158385498;2.129326625018216;100000.0;11.758333333333335;0.0;11.86
1630.0;10.399999999999993;0.7705165623065265;1.1745688134117045;100000.0;10.491666666666667;0.0;11.86
1631.0;1.2999999999999983;0.893576912694235;1.3621609519897941;100000.0;10.616666666666667;0.0;11.86
1632.0;0.0;2.296187034728346;3.500287745507646;100000.0;11.25;0.0;
1633.0;0.0;2.5466492789032324;3.882090234041171;100000.0;15.866666666666667;0.0;
1634.0;0.0;1.8972512753127915;2.8921535087022137;100000.0;17.3;0.0;
1635.0;0.0;2.457909951651886;3.7468167676272177;100000.0;13.916666666666666;0.0;
1636.0;0.0;2.5710811717356257;3.9193340011156157;100000.0;16.920833333333334;0.0;
1637.0;0.0;2.6235208523731646;3.9992725987724165;100000.0;17.704166666666662;0.0;
1638.0;0.0;2.6624453669072072;4.058608793586992;100000.0;18.499999999999996;0.0;
1639.0;3.199999999999999;1.9179655406560139;2.9237301564410387;100000.0;19.529166666666665;0.0;13.379999999999999
1640.0;22.9;0.808947463863045;1.233152548853363;100000.0;15.095833333333337;0.0;13.379999999999999
1641.0;0.0;2.352871827890722;3.5866975561467753;100000.0;16.104166666666668;0.0;
1642.0;0.0;2.1550706138062847;3.2851710884702423;100000.0;18.60833333333333;0.0;
1643.0;0.0;1.53409471491585;2.3385607748208868;100000.0;16.712500000000002;0.0;
1644.0;0.0;2.5098206659344684;3.825949013526938;100000.0;16.066666666666666;0.0;
1645.0;0.0;2.5300213869838353;3.8567428187658392;100000.0;16.412499999999998;0.0;
